image,n_gt,n_pred,count_error,tp,fp,fn,mean_pairwise_iou,duplicate_ratio,abs_error
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17516.png,9,17,8,1,16,8,0.026590019570094756,0.11764705882352941,8
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17517.png,9,28,19,3,25,6,0.02003832168328276,0.17857142857142858,19
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17518.png,2,11,9,0,11,2,0.020996232465280058,0.09090909090909091,9
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17519.png,4,19,15,0,19,4,0.007037469624845116,0.0,15
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17520.png,6,10,4,0,10,6,0.013783110236481827,0.1,4
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17521.png,52,53,1,3,50,49,0.006257329588174766,0.09433962264150944,1
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17522.png,6,15,9,0,15,6,0.04763920622266691,0.26666666666666666,9
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17523.png,56,103,47,3,100,53,0.001493919007252655,0.009708737864077669,47
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17524.png,9,31,22,0,31,9,0.002554673467759883,0.0,22
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17525.png,16,149,133,0,149,16,0.00046074625161061884,0.0,133
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17526.png,10,93,83,2,91,8,0.0009005691991375446,0.0,83
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17527.png,4,105,101,0,105,4,0.0012324742582382866,0.009523809523809525,101
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17528.png,19,43,24,1,42,18,0.0015520632783202622,0.0,24
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17529.png,6,79,73,0,79,6,0.001344350368163943,0.0,73
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17530.png,0,0,0,0,0,0,0.0,0.0,0
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17531.png,1,13,12,0,13,1,0.000871131278755447,0.0,12
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17532.png,1,0,-1,0,0,1,0.0,0.0,1
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17533.png,21,57,36,1,56,20,0.0075219888320930805,0.14035087719298245,36
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17534.png,1102,1822,720,42,1780,1060,0.00013212632315255462,0.029637760702524697,720
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17535.png,873,1582,709,39,1543,834,0.00011783648798033206,0.015170670037926675,709
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17536.png,1437,1490,53,25,1465,1412,0.00011261633697467694,0.0087248322147651,53
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17537.png,826,1625,799,42,1583,784,0.00021995584413699796,0.049846153846153846,799
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17538.png,1412,918,-494,14,904,1398,0.0001131740692896181,0.006535947712418301,494
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17539.png,1239,1277,38,37,1240,1202,0.00011200770173548832,0.008613938919342208,38
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17540.png,1052,883,-169,17,866,1035,0.00014738295955686413,0.0022650056625141564,169
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17541.png,1164,1040,-124,19,1021,1145,0.00010936446563094301,0.0019230769230769232,124
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17542.png,1175,1012,-163,10,1002,1165,0.00011123958089172804,0.0009881422924901185,163
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17543.png,1290,1171,-119,23,1148,1267,0.0001111157570471569,0.0025619128949615714,119
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17544.png,1070,1153,83,20,1133,1050,0.0001466932124923481,0.006938421509106678,83
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17545.png,1195,1180,-15,21,1159,1174,0.00014282570549928696,0.010169491525423728,15
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17546.png,1038,1162,124,23,1139,1015,0.00017110561616210054,0.024096385542168676,124
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17547.png,522,2390,1868,33,2357,489,0.00016882077108323863,0.04435146443514645,1868
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17548.png,564,2761,2197,47,2714,517,0.0001358930987149022,0.0434625135820355,2197
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17549.png,863,2546,1683,62,2484,801,0.00013396553356352918,0.04241948153967007,1683
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17550.png,872,2378,1506,50,2328,822,0.00013008414255155374,0.02943650126156434,1506
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17551.png,657,2780,2123,41,2739,616,0.00012744569578541763,0.033453237410071945,2123
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17552.png,914,2173,1259,38,2135,876,0.00011560496770328221,0.01840773124712379,1259
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17553.png,894,1988,1094,24,1964,870,0.00010363918762486222,0.01006036217303823,1094
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17554.png,795,2373,1578,29,2344,766,0.00010165648003949178,0.016013485040033713,1578
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17555.png,1039,2581,1542,60,2521,979,0.000124961559062781,0.02983339790778768,1542
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17556.png,848,2771,1923,44,2727,804,0.00013210701847927433,0.04366654637315049,1923
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17557.png,746,2777,2031,38,2739,708,0.00013834255335775568,0.03997119193374145,2031
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17558.png,870,2556,1686,51,2505,819,0.00011154039161174492,0.025039123630672927,1686
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17559.png,607,2729,2122,48,2681,559,0.000146074473421691,0.04836936606815683,2122
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17560.png,427,2708,2281,16,2692,411,0.00015589752931896944,0.05096011816838995,2281
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17561.png,442,2792,2350,17,2775,425,0.00012726814622581652,0.036532951289398284,2350
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17562.png,467,2725,2258,29,2696,438,0.000161251106904157,0.05908256880733945,2258
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17563.png,607,2742,2135,39,2703,568,0.00016288739745232104,0.05725747629467542,2135
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17564.png,703,2910,2207,33,2877,670,0.00016146380054783552,0.061168384879725084,2207
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17565.png,507,2452,1945,42,2410,465,0.00016214139658808565,0.05057096247960848,1945
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17566.png,377,2183,1806,25,2158,352,0.00023854722092433336,0.07512597343105817,1806
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17567.png,390,2360,1970,23,2337,367,0.00021767253578461326,0.07542372881355933,1970
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17568.png,526,2621,2095,35,2586,491,0.00016186474289177694,0.05150705837466616,2095
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17569.png,831,3043,2212,52,2991,779,0.0001396588770163562,0.04929346040092014,2212
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17570.png,713,2904,2191,49,2855,664,0.0001287996388728306,0.04786501377410468,2191
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17571.png,379,2880,2501,15,2865,364,0.00013407369046768822,0.046875,2501
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17572.png,419,2401,1982,19,2382,400,0.00015805538487452607,0.043731778425655975,1982
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17573.png,455,2846,2391,24,2822,431,0.00013163340938229052,0.03865073787772312,2391
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17574.png,702,2968,2266,42,2926,660,0.00013949170664389807,0.0431266846361186,2266
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17575.png,498,2069,1571,17,2052,481,0.00020474403006708663,0.049782503624939585,1571
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17576.png,724,2787,2063,39,2748,685,0.0001305155955149077,0.035163257983494796,2063
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17577.png,131,1507,1376,5,1502,126,0.00027356063479586925,0.051094890510948905,1376
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17578.png,414,2527,2113,20,2507,394,0.00016412743150354939,0.0443213296398892,2113
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17579.png,280,2373,2093,16,2357,264,0.0001731669188710763,0.05056890012642225,2093
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17580.png,686,2912,2226,44,2868,642,0.00016555928198354499,0.061126373626373624,2226
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17581.png,549,2589,2040,29,2560,520,0.00018488193985415354,0.06141367323290846,2040
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17582.png,171,1581,1410,8,1573,163,0.00021326646382827233,0.03731815306767868,1410
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17583.png,416,2437,2021,27,2410,389,0.00015136463738853892,0.04883052933935166,2021
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17584.png,826,2870,2044,55,2815,771,0.0001360829304791867,0.041811846689895474,2044
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17585.png,881,2237,1356,52,2185,829,0.00015509077547051623,0.039785426911041574,1356
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17586.png,1099,2901,1802,72,2829,1027,0.00013634103821954933,0.04446742502585315,1802
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17587.png,338,1539,1201,28,1511,310,0.00033592092819225593,0.0714749837556855,1201
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17588.png,756,1995,1239,47,1948,709,0.00018846209471847774,0.05112781954887218,1239
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17589.png,973,2276,1303,61,2215,912,0.00015276724809584462,0.043936731107205626,1303
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17590.png,1034,2195,1161,51,2144,983,0.0001306207833654525,0.02369020501138952,1161
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17591.png,1097,2226,1129,46,2180,1051,0.0001361239290311542,0.027852650494159928,1129
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17592.png,921,1929,1008,44,1885,877,0.00016483393971221012,0.025401762571280455,1008
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17593.png,928,2102,1174,37,2065,891,0.00012710707895067288,0.022835394862036156,1174
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17594.png,805,1782,977,38,1744,767,0.00019048719544083583,0.043209876543209874,977
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17595.png,771,2249,1478,36,2213,735,0.0001461252980469391,0.03601600711427301,1478
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17596.png,859,1628,769,31,1597,828,0.00018107075540598136,0.019656019656019656,769
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17597.png,936,1876,940,22,1854,914,0.00012911234064528324,0.013859275053304905,940
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17598.png,811,2104,1293,30,2074,781,0.00012621710407529095,0.02091254752851711,1293
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17599.png,675,2005,1330,27,1978,648,0.00014766601926174716,0.022942643391521196,1330
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17600.png,775,2048,1273,25,2023,750,0.00013143454584635042,0.017578125,1273
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17601.png,971,2061,1090,30,2031,941,8.894843673167017e-05,0.009704027171276079,1090
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17602.png,1119,2016,897,35,1981,1084,9.7836447326448e-05,0.010912698412698412,897
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17603.png,918,2458,1540,36,2422,882,0.00011156195499545721,0.024003254678600486,1540
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17604.png,811,1962,1151,43,1919,768,0.00014557755052979464,0.02803261977573904,1151
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17605.png,732,1324,592,20,1304,712,0.00013840967954383267,0.014350453172205438,592
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17606.png,962,1846,884,34,1812,928,0.00010092185414842716,0.00866738894907909,884
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17607.png,1054,2090,1036,24,2066,1030,7.110620827390929e-05,0.005741626794258373,1036
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17608.png,1025,2439,1414,39,2400,986,0.0001257073593723435,0.03239032390323903,1414
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17609.png,1132,2137,1005,53,2084,1079,0.00012472162258246489,0.02152550304164717,1005
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17610.png,805,1991,1186,28,1963,777,0.00015560079885639888,0.02812656956303365,1186
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17611.png,20,61,41,0,61,20,0.0013695185959676798,0.0,41
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17612.png,18,51,33,3,48,15,0.0045607528693498095,0.0392156862745098,33
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17613.png,10,31,21,0,31,10,0.00022577828457314816,0.0,21
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17614.png,14,84,70,1,83,13,0.0060919358145437846,0.047619047619047616,70
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17615.png,15,33,18,0,33,15,0.007966771042453752,0.06060606060606061,18
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17616.png,8,10,2,0,10,8,0.0008223929467860459,0.0,2
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17617.png,14,70,56,2,68,12,0.008915088434392527,0.14285714285714285,56
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17618.png,50,120,70,1,119,49,0.005958048026180851,0.14166666666666666,70
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17619.png,24,45,21,0,45,24,0.00912371886629146,0.13333333333333333,21
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17620.png,7,46,39,1,45,6,0.009853289328820009,0.10869565217391304,39
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17621.png,4,17,13,0,17,4,0.023415000659634096,0.23529411764705882,13
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17622.png,7,6,-1,0,6,7,0.05472887605617523,0.0,1
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17623.png,3,2,-1,0,2,3,0.0,0.0,1
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17624.png,1,1,0,0,1,1,0.0,0.0,0
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17625.png,16,27,11,1,26,15,0.02513986082968468,0.18518518518518517,11
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17626.png,4,7,3,1,6,3,0.10719300462074746,0.42857142857142855,3
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17627.png,4,7,3,0,7,4,0.031798592652810896,0.14285714285714285,3
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17628.png,2,6,4,0,6,2,0.005607565791830221,0.0,4
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17629.png,2,23,21,0,23,2,0.020016800821396837,0.17391304347826086,21
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17630.png,3,8,5,0,8,3,0.001715606224295465,0.0,5
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17631.png,10,30,20,0,30,10,0.009099053604693921,0.03333333333333333,20
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17632.png,40,45,5,1,44,39,0.0019430676086634045,0.022222222222222223,5
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17633.png,0,4,4,0,4,0,0.0,0.0,4
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17634.png,6,28,22,0,28,6,0.0029366329792356767,0.0,22
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17635.png,13,71,58,1,70,12,0.007770465262712393,0.11267605633802817,58
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17636.png,212,400,188,4,396,208,0.0007308127183128142,0.0325,188
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17637.png,192,492,300,8,484,184,0.0006938788294516938,0.034552845528455285,300
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17638.png,130,462,332,2,460,128,0.0007609921857182774,0.049783549783549784,332
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17639.png,77,887,810,0,887,77,5.637724904620167e-05,0.0,810
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17640.png,939,1888,949,20,1868,919,7.416617232762463e-05,0.004766949152542373,949
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17641.png,1164,1708,544,27,1681,1137,8.282794860717797e-05,0.002927400468384075,544
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17642.png,1111,1553,442,31,1522,1080,7.768277358140642e-05,0.0038634900193174502,442
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17643.png,1237,1457,220,25,1432,1212,8.251265347124329e-05,0.004118050789293068,220
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17644.png,554,2144,1590,16,2128,538,0.00019631239599136028,0.05690298507462686,1590
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17645.png,339,1228,889,9,1219,330,0.0002549172031288294,0.05374592833876222,889
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17646.png,241,732,491,1,731,240,0.0003449980684938293,0.03415300546448088,491
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17647.png,271,1056,785,6,1050,265,0.00029853807366883757,0.038825757575757576,785
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17648.png,77,361,284,1,360,76,0.0009174457040614803,0.030470914127423823,284
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17649.png,81,291,210,5,286,76,0.0009412772126345867,0.030927835051546393,210
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17650.png,162,1665,1503,9,1656,153,0.00018255131333954822,0.023423423423423424,1503
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17651.png,192,1408,1216,10,1398,182,0.00014037850297804813,0.016335227272727272,1216
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17652.png,28,852,824,0,852,28,0.00031704655998171413,0.03873239436619718,824
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17653.png,121,596,475,5,591,116,0.0005683110103703453,0.028523489932885907,475
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17654.png,272,1489,1217,18,1471,254,0.0003058063732159864,0.07790463398253862,1217
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17655.png,287,2149,1862,6,2143,281,0.00021230378748554433,0.06700791065611912,1862
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17656.png,354,2507,2153,13,2494,341,0.0002068938571439404,0.07339449541284404,2153
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17657.png,321,2057,1736,5,2052,316,0.00016783296011827202,0.04326689353427322,1736
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17658.png,422,2463,2041,24,2439,398,0.00022748727428871892,0.08485586682907025,2041
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17659.png,259,2216,1957,17,2199,242,0.00020202558801995385,0.05956678700361011,1957
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17660.png,377,2291,1914,21,2270,356,0.00019282479582557603,0.05456132693147097,1914
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17661.png,711,2411,1700,51,2360,660,0.00016837723082642716,0.05060141020323517,1700
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17662.png,578,2478,1900,28,2450,550,0.00015867457593415438,0.05205811138014528,1900
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17663.png,131,1467,1336,10,1457,121,0.00029981086597483266,0.0627130197682345,1336
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17664.png,380,2348,1968,15,2333,365,0.00018343829370567926,0.061754684838160136,1968
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17665.png,753,2656,1903,44,2612,709,0.00015349993493233164,0.048569277108433735,1903
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17666.png,471,2598,2127,17,2581,454,0.0001602199713968327,0.04657428791377983,2127
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17667.png,838,3010,2172,46,2964,792,0.00013159467762126497,0.046511627906976744,2172
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17668.png,682,2855,2173,36,2819,646,0.00011807560266248267,0.026970227670753064,2173
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17669.png,698,2568,1870,46,2522,652,0.00015293504203313298,0.05218068535825545,1870
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17670.png,641,2821,2180,49,2772,592,0.00014868049055888303,0.049273307337823466,2180
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17671.png,235,1937,1702,9,1928,226,0.00020226324035598408,0.05162622612287042,1702
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17672.png,125,1525,1400,5,1520,120,0.0002943000345019838,0.07737704918032787,1400
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17673.png,481,2066,1585,36,2030,445,0.00019051377987543526,0.055663117134559535,1585
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17674.png,339,2031,1692,16,2015,323,0.00015499193473770073,0.027572624322993598,1692
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17675.png,406,1822,1416,29,1793,377,0.0001917577624785682,0.048298572996706916,1416
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17676.png,222,1765,1543,18,1747,204,0.00016689907318023512,0.03002832861189802,1543
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17677.png,222,1655,1433,16,1639,206,0.0002289849651391426,0.04652567975830816,1433
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17678.png,579,2246,1667,28,2218,551,0.0001533554990453169,0.029385574354407838,1667
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17679.png,339,2460,2121,18,2442,321,0.0001473445043714464,0.04186991869918699,2121
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17680.png,407,2630,2223,19,2611,388,0.00014780195598983366,0.04106463878326996,2223
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17681.png,712,3094,2382,29,3065,683,0.00011871730494973897,0.035229476405946994,2382
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17682.png,227,1506,1279,14,1492,213,0.00024044789483520872,0.043824701195219126,1279
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17683.png,305,2267,1962,24,2243,281,0.0001603414561302888,0.03970004411116013,1962
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17684.png,332,2359,2027,27,2332,305,0.0002186129371462657,0.06485799067401442,2027
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17685.png,554,2247,1693,32,2215,522,0.00018789644057848147,0.0534045393858478,1693
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17686.png,559,2703,2144,35,2668,524,0.00012741099715071947,0.03773584905660377,2144
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17687.png,989,1843,854,32,1811,957,0.00014214683976191517,0.026044492674986434,854
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17688.png,1444,1507,63,35,1472,1409,0.000122931999294313,0.0165892501658925,63
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17689.png,1406,1412,6,31,1381,1375,7.111602698005946e-05,0.00141643059490085,6
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17690.png,1640,1502,-138,41,1461,1599,5.852050643481408e-05,0.0019973368841544607,138
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17691.png,1239,918,-321,25,893,1214,8.199880730709884e-05,0.0,321
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17692.png,942,698,-244,13,685,929,0.00010344994752729013,0.0014326647564469914,244
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17693.png,885,757,-128,26,731,859,0.00010878130348168814,0.0,128
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17694.png,991,840,-151,29,811,962,8.268207919853715e-05,0.0,151
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17695.png,882,741,-141,16,725,866,0.0001247587977448396,0.0,141
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17696.png,805,695,-110,24,671,781,0.00011447029511959239,0.0014388489208633094,110
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17697.png,1277,853,-424,26,827,1251,0.0001216174964533965,0.005861664712778429,424
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17698.png,1132,956,-176,21,935,1111,0.00010793142325472845,0.0010460251046025104,176
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17699.png,992,910,-82,20,890,972,0.00010778875366137162,0.0,82
