image,n_gt,n_pred,count_error,tp,fp,fn,mean_pairwise_iou,duplicate_ratio,abs_error
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17397.png,1031,1660,629,29,1631,1002,9.224921157476022e-05,0.007228915662650603,629
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17398.png,754,1933,1179,18,1915,736,0.00017163132872117552,0.03724780134505949,1179
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17399.png,608,1312,704,15,1297,593,0.00011688161522962162,0.009908536585365854,704
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17400.png,642,1079,437,17,1062,625,0.0001246451158413212,0.005560704355885079,437
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17401.png,561,795,234,8,787,553,0.00013264008051623442,0.0012578616352201257,234
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17402.png,799,1779,980,21,1758,778,0.00011376981140848043,0.017425519955030916,980
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17403.png,1538,2437,899,47,2390,1491,7.001965152125675e-05,0.00943783340172343,899
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17404.png,936,2058,1122,20,2038,916,9.870388421488087e-05,0.0184645286686103,1122
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17405.png,276,644,368,4,640,272,0.0006118628463753172,0.07142857142857142,368
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17406.png,53,114,61,0,114,53,0.002546898740096268,0.017543859649122806,61
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17407.png,25,72,47,0,72,25,0.00407119539400255,0.041666666666666664,47
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17408.png,18,88,70,0,88,18,0.00226963573187366,0.03409090909090909,70
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17409.png,22,89,67,0,89,22,0.002551551808138017,0.033707865168539325,67
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17410.png,12,51,39,0,51,12,0.004175676122289433,0.0196078431372549,39
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17411.png,4,60,56,1,59,3,0.002899758750956012,0.016666666666666666,56
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17412.png,26,148,122,1,147,25,0.0017708019089693447,0.06756756756756757,122
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17413.png,126,45,-81,0,45,126,0.0025761418931115627,0.022222222222222223,81
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17414.png,6,44,38,1,43,5,0.005918964861660235,0.045454545454545456,38
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17415.png,33,118,85,3,115,30,0.0025989274617304425,0.05084745762711865,85
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17416.png,38,143,105,1,142,37,0.0012527823775368356,0.006993006993006993,105
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17417.png,1,84,83,0,84,1,0.0025673717774435684,0.047619047619047616,83
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17418.png,17,103,86,2,101,15,0.0019264019924389998,0.038834951456310676,86
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17419.png,5,65,60,0,65,5,0.002300008141891719,0.03076923076923077,60
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17420.png,48,133,85,1,132,47,0.00117219351061389,0.007518796992481203,85
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17421.png,7,107,100,0,107,7,0.0023111036623290064,0.037383177570093455,100
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17422.png,2,58,56,1,57,1,0.007114069080536463,0.08620689655172414,56
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17423.png,13,87,74,0,87,13,0.003444389963058209,0.04597701149425287,74
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17424.png,5,25,20,0,25,5,0.009807609168150835,0.0,20
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17425.png,8,52,44,0,52,8,0.004676561453442313,0.057692307692307696,44
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17426.png,0,8,8,0,8,0,0.005131084206387886,0.0,8
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17427.png,0,0,0,0,0,0,0.0,0.0,0
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17428.png,360,928,568,8,920,352,0.0002983798868563937,0.04310344827586207,568
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17429.png,560,1608,1048,17,1591,543,0.00022264131245919918,0.08208955223880597,1048
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17430.png,1100,2601,1501,36,2565,1064,0.00017774136321573538,0.07689350249903883,1501
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17431.png,598,1904,1306,31,1873,567,0.0002497723788002086,0.08088235294117647,1306
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17432.png,519,1445,926,18,1427,501,0.0002705549452634347,0.09134948096885813,926
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17433.png,317,1104,787,11,1093,306,0.00035436498860600633,0.10144927536231885,787
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17434.png,378,1006,628,7,999,371,0.00028933241071495944,0.055666003976143144,628
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17435.png,770,2169,1399,23,2146,747,0.00022962762977998862,0.11018902720147533,1399
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17436.png,782,2355,1573,36,2319,746,0.00024671498907895593,0.11040339702760085,1573
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17437.png,873,2366,1493,39,2327,834,0.00021107299067736637,0.09551986475063398,1493
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17438.png,644,1929,1285,20,1909,624,0.00023048522140942907,0.10057024364955935,1285
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17439.png,634,2323,1689,25,2298,609,0.0002217722954561531,0.10460611278519157,1689
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17440.png,538,2191,1653,30,2161,508,0.00022393628229655098,0.1182108626198083,1653
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17441.png,683,2101,1418,34,2067,649,0.00022255447211574802,0.09804854831032842,1418
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17442.png,740,2546,1806,36,2510,704,0.000211013662679055,0.10919088766692851,1806
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17443.png,935,2628,1693,51,2577,884,0.00021857811662915355,0.1050228310502283,1693
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17444.png,417,1663,1246,18,1645,399,0.00024660053316846026,0.08298256163559832,1246
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17445.png,252,635,383,5,630,247,0.00045556952275180356,0.05984251968503937,383
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17446.png,350,1149,799,6,1143,344,0.0002932698148533747,0.08529155787641428,799
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17447.png,358,1110,752,6,1104,352,0.0002809196998442581,0.06486486486486487,752
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17448.png,620,1760,1140,13,1747,607,0.0002229317616792972,0.0846590909090909,1140
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17449.png,401,1304,903,11,1293,390,0.0002861987740277177,0.07438650306748466,903
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17450.png,450,1146,696,15,1131,435,0.00030208411866194956,0.06719022687609075,696
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17451.png,418,1086,668,9,1077,409,0.0002637820060424621,0.04880294659300184,668
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17452.png,408,1283,875,12,1271,396,0.0002757285578070441,0.08261886204208885,875
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17453.png,342,940,598,7,933,335,0.0003327131616661973,0.07553191489361702,598
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17454.png,455,844,389,10,834,445,0.0004194423194086069,0.06516587677725119,389
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17455.png,991,2489,1498,48,2441,943,0.00020018734918246086,0.08517476898352752,1498
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17456.png,391,1183,792,10,1173,381,0.0003363201474360021,0.08960270498732037,792
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17457.png,422,1369,947,17,1352,405,0.0002901801246993271,0.09276844411979547,947
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17458.png,425,1850,1425,16,1834,409,0.00023358111668825786,0.08702702702702703,1425
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17459.png,489,1609,1120,14,1595,475,0.0002655563935121287,0.09695463020509633,1120
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17460.png,491,1373,882,24,1349,467,0.00030405325741550215,0.09905316824471959,882
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17461.png,796,2371,1575,35,2336,761,0.00022507852212309061,0.10839308308730493,1575
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17462.png,467,1503,1036,12,1491,455,0.0002817964373551229,0.09048569527611444,1036
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17463.png,591,1931,1340,20,1911,571,0.0002547560382114329,0.1108234075608493,1340
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17464.png,734,1842,1108,21,1821,713,0.0002388051612979766,0.09283387622149837,1108
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17465.png,645,2039,1394,18,2021,627,0.000221479075124186,0.0980872976949485,1394
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17466.png,767,2175,1408,38,2137,729,0.00021058498597681404,0.0864367816091954,1408
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17467.png,649,1345,696,26,1319,623,0.000369744151164038,0.09591078066914498,696
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17468.png,247,838,591,7,831,240,0.00035543785127717696,0.03818615751789976,591
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17469.png,285,949,664,12,937,273,0.00026345096813020787,0.02528977871443625,664
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17470.png,308,1255,947,12,1243,296,0.00022417839407984998,0.03187250996015936,947
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17471.png,594,1665,1071,23,1642,571,0.00020968531370664119,0.03843843843843844,1071
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17472.png,455,1752,1297,20,1732,435,0.00022367456784780829,0.050799086757990865,1297
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17473.png,827,2234,1407,43,2191,784,0.0001922247097963646,0.06669650850492391,1407
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17474.png,1268,2701,1433,61,2640,1207,0.00017418682210818432,0.07330618289522399,1433
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17475.png,482,1776,1294,23,1753,459,0.0002732237367261289,0.09121621621621621,1294
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17476.png,376,1413,1037,14,1399,362,0.0002633361632979949,0.050955414012738856,1037
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17477.png,215,1002,787,10,992,205,0.0004376198884001231,0.10578842315369262,787
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17478.png,310,1065,755,7,1058,303,0.0002934055850909034,0.03943661971830986,755
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17479.png,609,1420,811,23,1397,586,0.00022380465431489244,0.03309859154929577,811
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17480.png,618,1564,946,19,1545,599,0.00018188279162599324,0.02877237851662404,946
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17481.png,483,1395,912,21,1374,462,0.00032279364703559203,0.08243727598566308,912
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17482.png,712,1969,1257,30,1939,682,0.00022659152006135642,0.06653123412899949,1257
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17483.png,795,2128,1333,34,2094,761,0.00024530159737211663,0.09492481203007519,1333
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17484.png,922,2367,1445,41,2326,881,0.00020114519410577305,0.08576256865230249,1445
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17485.png,1286,2675,1389,72,2603,1214,0.00016223750809680662,0.06803738317757009,1389
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17486.png,1016,2089,1073,54,2035,962,0.00023505172776026845,0.08951651507898516,1073
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17487.png,1384,2870,1486,70,2800,1314,0.00015064060032893124,0.06724738675958188,1486
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17488.png,1147,2736,1589,51,2685,1096,0.00017329530974712597,0.0847953216374269,1589
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17489.png,1081,2571,1490,58,2513,1023,0.00017602193873518467,0.07156748346946713,1490
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17490.png,909,2551,1642,32,2519,877,0.00017942657773759724,0.08232065856526852,1642
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17491.png,1189,2689,1500,56,2633,1133,0.00014995962651420425,0.06768315358869469,1500
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17492.png,1123,2772,1649,62,2710,1061,0.0001629669804610087,0.07142857142857142,1649
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17493.png,964,2689,1725,34,2655,930,0.00017244963658260616,0.07363332093715136,1725
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17494.png,934,2652,1718,62,2590,872,0.00016180792303484393,0.06108597285067873,1718
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17495.png,830,2572,1742,44,2528,786,0.00016556129831517196,0.07465007776049767,1742
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17496.png,940,2701,1761,53,2648,887,0.00015632909975858608,0.06923361717882266,1761
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17497.png,766,2537,1771,27,2510,739,0.0001678625316298798,0.06976744186046512,1771
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17498.png,809,2559,1750,33,2526,776,0.0001499285587005164,0.05822586948026573,1750
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17499.png,764,2789,2025,49,2740,715,0.00015849238499287128,0.08067407673001076,2025
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17500.png,846,2478,1632,46,2432,800,0.000182402955640593,0.08192090395480225,1632
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17501.png,591,1571,980,13,1558,578,0.00017782197395704367,0.032463399108847865,980
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17502.png,529,1188,659,13,1175,516,0.00011303110678049941,0.005050505050505051,659
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17503.png,681,878,197,11,867,670,0.0002644218900252784,0.03416856492027335,197
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17504.png,617,1110,493,13,1097,604,0.0002609504209036711,0.03783783783783784,493
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17505.png,1216,2073,857,48,2025,1168,0.00010784740539500486,0.01447178002894356,857
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17506.png,1266,2387,1121,40,2347,1226,6.859516974729389e-05,0.011730205278592375,1121
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17507.png,625,1576,951,17,1559,608,0.0001947989756177374,0.04885786802030457,951
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17508.png,57,96,39,1,95,56,0.003341519854858875,0.041666666666666664,39
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17509.png,42,79,37,1,78,41,0.0033410075279210784,0.05063291139240506,37
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17510.png,26,135,109,1,134,25,0.0020121100245080706,0.007407407407407408,109
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17511.png,7,87,80,1,86,6,0.0026424881845118287,0.022988505747126436,80
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17512.png,4,39,35,1,38,3,0.005536015930553675,0.02564102564102564,35
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17513.png,20,64,44,0,64,20,0.0037569816270527088,0.015625,44
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17514.png,6,46,40,0,46,6,0.002919573420289128,0.0,40
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17515.png,22,68,46,2,66,20,0.0038629342107498236,0.014705882352941176,46
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17516.png,9,43,34,0,43,9,0.0043643017126861776,0.0,34
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17517.png,9,27,18,1,26,8,0.011941695470833085,0.037037037037037035,18
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17518.png,2,33,31,0,33,2,0.011800926675437496,0.09090909090909091,31
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17519.png,4,59,55,0,59,4,0.004734919415952251,0.05084745762711865,55
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17520.png,6,35,29,0,35,6,0.0033797625145399646,0.0,29
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17521.png,52,56,4,2,54,50,0.0040793374479473725,0.03571428571428571,4
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17522.png,6,18,12,0,18,6,0.026160078030877176,0.05555555555555555,12
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17523.png,56,100,44,2,98,54,0.0016763558863945641,0.02,44
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17524.png,9,32,23,0,32,9,0.00844444678543091,0.03125,23
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17525.png,16,142,126,0,142,16,0.0009727219829300723,0.02112676056338028,126
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17526.png,10,86,76,1,85,9,0.0028040708914530053,0.023255813953488372,76
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17527.png,4,113,109,0,113,4,0.0016794864293218467,0.035398230088495575,109
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17528.png,19,70,51,1,69,18,0.0024325851989782632,0.014285714285714285,51
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17529.png,6,79,73,0,79,6,0.0022151791485630562,0.02531645569620253,73
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17530.png,0,0,0,0,0,0,0.0,0.0,0
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17531.png,1,11,10,0,11,1,0.018971765390135373,0.09090909090909091,10
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17532.png,1,0,-1,0,0,1,0.0,0.0,1
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17533.png,21,21,0,1,20,20,0.008569228708934576,0.047619047619047616,0
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17534.png,1102,2284,1182,42,2242,1060,0.00013305404124156316,0.04159369527145359,1182
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17535.png,873,1929,1056,33,1896,840,0.0001641599228578499,0.04665629860031104,1056
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17536.png,1437,2140,703,52,2088,1385,0.0001776155407831454,0.05186915887850467,703
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17537.png,826,1875,1049,50,1825,776,0.00027986675275235836,0.09653333333333333,1049
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17538.png,1412,1430,18,42,1388,1370,0.0001614822330432902,0.024475524475524476,18
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17539.png,1239,1518,279,35,1483,1204,0.0001832192582525198,0.039525691699604744,279
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17540.png,1052,1126,74,24,1102,1028,0.00020618620638160936,0.020426287744227355,74
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17541.png,1164,1217,53,22,1195,1142,0.00016720114961183723,0.018898931799506986,53
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17542.png,1175,1234,59,25,1209,1150,0.00016719839889334286,0.02188006482982172,59
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17543.png,1290,1551,261,34,1517,1256,0.00017853429077947295,0.027724049000644745,261
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17544.png,1070,1390,320,26,1364,1044,0.00023870192376545675,0.038129496402877695,320
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17545.png,1195,1764,569,34,1730,1161,0.0002076578567799634,0.05555555555555555,569
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17546.png,1038,1419,381,34,1385,1004,0.0002550295607537086,0.06553911205073996,381
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17547.png,522,2116,1594,28,2088,494,0.0002864601468789806,0.11153119092627599,1594
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17548.png,564,2349,1785,46,2303,518,0.00024071175502673507,0.10046828437633035,1785
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17549.png,863,2440,1577,67,2373,796,0.00020875132974516563,0.08852459016393442,1577
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17550.png,872,2326,1454,53,2273,819,0.00020825216232449106,0.06749785038693035,1454
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17551.png,657,2443,1786,32,2411,625,0.00021806386968771857,0.09373720835038886,1786
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17552.png,914,2211,1297,38,2173,876,0.0002097458149014157,0.06965174129353234,1297
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17553.png,894,2106,1212,41,2065,853,0.00019203360128371751,0.0641025641025641,1212
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17554.png,795,2244,1449,35,2209,760,0.0001973527694596356,0.07531194295900179,1449
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17555.png,1039,2493,1454,65,2428,974,0.0001946830995245758,0.07420778178900922,1454
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17556.png,848,2492,1644,36,2456,812,0.00020800205344446166,0.0862760834670947,1644
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17557.png,746,2471,1725,31,2440,715,0.00021541976994809772,0.09510319708619992,1725
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17558.png,870,2349,1479,46,2303,824,0.0001756069968679173,0.06555981268624947,1479
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17559.png,607,2322,1715,39,2283,568,0.0002275658698267749,0.09603789836347976,1715
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17560.png,427,1969,1542,15,1954,412,0.00024286398122918643,0.10563737938039613,1542
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17561.png,442,2250,1808,9,2241,433,0.00021074052609215894,0.0791111111111111,1808
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17562.png,467,1923,1456,18,1905,449,0.0002494474291860086,0.10244409776391056,1456
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17563.png,607,2025,1418,32,1993,575,0.0002296809257090932,0.09530864197530864,1418
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17564.png,703,2239,1536,24,2215,679,0.00022933521484588926,0.11031710585082626,1536
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17565.png,507,1837,1330,27,1810,480,0.0002879754326545695,0.11050626020685901,1330
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17566.png,377,1584,1207,22,1562,355,0.0003360676221280083,0.1148989898989899,1207
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17567.png,390,1444,1054,18,1426,372,0.00031520174944051153,0.10664819944598337,1054
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17568.png,526,1864,1338,30,1834,496,0.00025338407919931946,0.08744635193133048,1338
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17569.png,831,2451,1620,47,2404,784,0.00020838058466229043,0.08853529171766626,1620
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17570.png,713,2424,1711,40,2384,673,0.00022098490359869977,0.1018976897689769,1711
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17571.png,379,1946,1567,11,1935,368,0.00023912731151568703,0.10174717368961973,1567
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17572.png,419,1902,1483,12,1890,407,0.0002714357685705697,0.10830704521556257,1483
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17573.png,455,2151,1696,19,2132,436,0.00022341025980761092,0.09344490934449093,1696
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17574.png,702,2132,1430,35,2097,667,0.0002237450196560936,0.09662288930581614,1430
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17575.png,498,1348,850,12,1336,486,0.00035974256948864973,0.08902077151335312,850
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17576.png,724,2268,1544,28,2240,696,0.0002088959094219691,0.09303350970017636,1544
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17577.png,131,863,732,6,857,125,0.0005415223189016797,0.09269988412514485,732
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17578.png,414,1784,1370,17,1767,397,0.0002644062570529473,0.10145739910313901,1370
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17579.png,280,1196,916,11,1185,269,0.0003823241632945695,0.112876254180602,916
