image,n_gt,n_pred,count_error,tp,fp,fn,mean_pairwise_iou,duplicate_ratio,abs_error
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17049.png,759,1740,981,35,1705,724,5.8884294320734065e-05,0.0017241379310344827,981
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17050.png,1378,2063,685,34,2029,1344,5.331093499941379e-05,0.0024236548715462916,685
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17051.png,1054,2090,1036,19,2071,1035,4.257084826337532e-05,0.0023923444976076554,1036
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17052.png,939,1911,972,31,1880,908,5.9942648596939235e-05,0.0015698587127158557,972
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17053.png,1181,2095,914,37,2058,1144,6.707952337187137e-05,0.012887828162291169,914
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17054.png,564,1852,1288,15,1837,549,0.00013047270387978654,0.029157667386609073,1288
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17055.png,567,1895,1328,23,1872,544,0.00013190216012677158,0.024274406332453827,1328
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17056.png,567,1477,910,15,1462,552,9.911015795961254e-05,0.008801624915368992,910
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17057.png,810,1844,1034,19,1825,791,4.8916895576167856e-05,0.0010845986984815619,1034
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17058.png,882,1245,363,20,1225,862,8.318919683375935e-05,0.0024096385542168677,363
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17059.png,703,1500,797,12,1488,691,8.851216331771376e-05,0.007333333333333333,797
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17060.png,651,1669,1018,17,1652,634,5.05523670980709e-05,0.0,1018
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17061.png,942,1860,918,8,1852,934,8.493781708276454e-05,0.003763440860215054,918
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17062.png,757,1654,897,21,1633,736,0.0001158916252318488,0.013905683192261185,897
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17063.png,990,1446,456,29,1417,961,0.00017507324752400112,0.024204702627939143,456
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17064.png,1042,1895,853,21,1874,1021,0.0001184097423274058,0.020052770448548814,853
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17065.png,625,1607,982,12,1595,613,0.00014582092464178622,0.030491599253266957,982
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17066.png,406,1420,1014,19,1401,387,0.00021091184357968006,0.047183098591549295,1014
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17067.png,577,1686,1109,18,1668,559,0.00013560655641829843,0.025504151838671413,1109
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17068.png,777,1441,664,30,1411,747,0.00021816049134210363,0.05829285218598196,664
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17069.png,817,1967,1150,25,1942,792,0.0001414005382208928,0.03609557702084393,1150
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17070.png,845,1991,1146,26,1965,819,0.00017331108204035289,0.03766951280763436,1146
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17071.png,840,1916,1076,27,1889,813,0.00019035051538384933,0.05636743215031315,1076
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17072.png,856,1493,637,26,1467,830,0.00018563870738222402,0.041527126590756865,637
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17073.png,525,1111,586,27,1084,498,0.0002639665898489942,0.05670567056705671,586
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17074.png,1301,2619,1318,70,2549,1231,0.00012304817485928474,0.032073310423825885,1318
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17075.png,839,2598,1759,44,2554,795,0.00016355436168024774,0.05889145496535797,1759
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17076.png,915,2050,1135,38,2012,877,0.00018402366595610768,0.05853658536585366,1135
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17077.png,1330,2604,1274,56,2548,1274,0.00013346644284362735,0.03686635944700461,1274
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17078.png,916,2226,1310,25,2201,891,0.00018287756195946802,0.053009883198562445,1310
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17079.png,779,1503,724,18,1485,761,0.00020524161222451305,0.04590818363273453,724
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17080.png,596,1394,798,13,1381,583,0.00024665581470698013,0.06456241032998565,798
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17081.png,691,2001,1310,18,1983,673,0.00021088826299563604,0.06846576711644178,1310
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17082.png,387,1331,944,10,1321,377,0.0002601279096745087,0.06836964688204357,944
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17083.png,345,1697,1352,10,1687,335,0.00020839633263617304,0.054213317619328225,1352
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17084.png,683,1679,996,32,1647,651,0.00017504815113803437,0.03156640857653365,996
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17085.png,493,831,338,16,815,477,9.45388861845252e-05,0.0036101083032490976,338
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17086.png,482,950,468,10,940,472,0.0001090283737401653,0.002105263157894737,468
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17087.png,345,700,355,4,696,341,0.0001254432311247482,0.008571428571428572,355
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17088.png,658,815,157,16,799,642,7.226203534898408e-05,0.0,157
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17089.png,915,1941,1026,30,1911,885,9.408449528342361e-05,0.01854714064914992,1026
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17090.png,865,1551,686,18,1533,847,8.439831460825961e-05,0.014829142488716958,686
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17091.png,391,790,399,11,779,380,0.00010669981955139898,0.0012658227848101266,399
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17092.png,37,92,55,5,87,32,0.002141058355610748,0.03260869565217391,55
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17093.png,52,108,56,5,103,47,0.0008066674862463196,0.009259259259259259,56
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17094.png,49,116,67,3,113,46,0.0009833389077771547,0.017241379310344827,67
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17095.png,43,98,55,0,98,43,0.00043595832147405545,0.01020408163265306,55
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17096.png,11,98,87,0,98,11,0.0014840155297220904,0.02040816326530612,87
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17097.png,26,107,81,0,107,26,0.0012630652641976272,0.009345794392523364,81
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17098.png,22,65,43,1,64,21,0.0012371191502430327,0.0,43
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17099.png,15,82,67,0,82,15,0.0012190447714754387,0.012195121951219513,67
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17100.png,36,76,40,1,75,35,0.0016265059923359258,0.02631578947368421,40
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17101.png,23,100,77,0,100,23,0.0010474733685809736,0.02,77
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17102.png,0,65,65,0,65,0,0.001235073687091661,0.03076923076923077,65
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17103.png,18,161,143,0,161,18,0.0005379392537832163,0.024844720496894408,143
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17104.png,78,637,559,1,636,77,0.00012997905244610972,0.01726844583987441,559
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17105.png,122,950,828,1,949,121,5.844408187908663e-05,0.010526315789473684,828
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17106.png,191,1145,954,2,1143,189,3.866443989066892e-05,0.0069868995633187774,954
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17107.png,171,1131,960,2,1129,169,4.872807664224783e-05,0.01237842617152962,960
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17108.png,116,934,818,1,933,115,5.9533519838036936e-05,0.01284796573875803,818
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17109.png,183,1151,968,1,1150,182,3.935039441458183e-05,0.0069504778453518675,968
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17110.png,160,1174,1014,3,1171,157,3.2622407076305004e-05,0.007666098807495741,1014
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17111.png,131,961,830,3,958,128,3.4263706982804324e-05,0.007284079084287201,830
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17112.png,50,526,476,2,524,48,9.974669538118039e-05,0.011406844106463879,476
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17113.png,21,109,88,1,108,20,0.0010363673316884127,0.0,88
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17114.png,0,1,1,0,1,0,0.0,0.0,1
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17115.png,31,273,242,0,273,31,0.0003180653923770227,0.01098901098901099,242
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17116.png,104,486,382,5,481,99,0.0004652260190648523,0.05555555555555555,382
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17117.png,839,1958,1119,39,1919,800,0.0001356974098846363,0.026046986721144024,1119
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17118.png,1545,1946,401,48,1898,1497,9.76397487650204e-05,0.019013360739979446,401
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17119.png,1176,1536,360,33,1503,1143,0.000105789023239989,0.020182291666666668,360
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17120.png,662,868,206,18,850,644,0.00012819631847971774,0.009216589861751152,206
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17121.png,430,707,277,12,695,418,0.00015547750980126213,0.002828854314002829,277
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17122.png,812,1049,237,33,1016,779,0.0001378368111706083,0.017159199237368923,237
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17123.png,828,1096,268,36,1060,792,0.00014700363308171356,0.014598540145985401,268
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17124.png,843,1440,597,31,1409,812,0.00013750676111897288,0.021527777777777778,597
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17125.png,910,1327,417,29,1298,881,0.00014304665886302634,0.03240391861341371,417
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17126.png,937,1270,333,35,1235,902,0.0001411842856267764,0.025196850393700787,333
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17127.png,191,685,494,7,678,184,0.0003325835393016169,0.033576642335766425,494
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17128.png,926,1250,324,27,1223,899,0.00014119323903161683,0.0344,324
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17129.png,1052,1524,472,24,1500,1028,0.00010998989636824777,0.024934383202099737,472
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17130.png,1026,1827,801,26,1801,1000,8.751751709417763e-05,0.015873015873015872,801
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17131.png,1127,2069,942,37,2032,1090,0.00010390408628679475,0.020782986950217495,942
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17132.png,841,1971,1130,37,1934,804,0.00010813566179550913,0.0213089802130898,1130
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17133.png,1040,2235,1195,35,2200,1005,8.594877939636919e-05,0.019686800894854587,1195
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17134.png,1627,2058,431,60,1998,1567,6.44312769700799e-05,0.00923226433430515,431
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17135.png,1341,2276,935,38,2238,1303,8.60405525718761e-05,0.018014059753954304,935
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17136.png,765,1302,537,16,1286,749,6.835863703983358e-05,0.002304147465437788,537
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17137.png,585,1567,982,22,1545,563,0.00010084467395436812,0.003190810465858328,982
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17138.png,474,1186,712,5,1181,469,9.74797161315429e-05,0.00505902192242833,712
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17139.png,430,1510,1080,11,1499,419,8.22010330514965e-05,0.013245033112582781,1080
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17140.png,634,2006,1372,24,1982,610,0.00011695350049930772,0.02143569292123629,1372
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17141.png,1006,2421,1415,28,2393,978,8.960409509041385e-05,0.030978934324659233,1415
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17142.png,1071,2148,1077,40,2108,1031,0.00011964324392808423,0.033054003724394786,1077
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17143.png,937,2193,1256,34,2159,903,0.00011724500076343716,0.026903784769721842,1256
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17144.png,877,2036,1159,21,2015,856,0.0001253711831639201,0.03094302554027505,1159
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17145.png,782,1542,760,17,1525,765,0.0001240935608046807,0.011673151750972763,760
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17146.png,405,849,444,12,837,393,0.00030982131917150596,0.03297997644287397,444
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17147.png,706,1315,609,23,1292,683,0.00017911019425703964,0.03269961977186312,609
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17148.png,444,1124,680,13,1111,431,0.0001856092944749908,0.017793594306049824,680
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17149.png,516,889,373,15,874,501,0.0003604957325969711,0.048368953880764905,373
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17150.png,1112,2234,1122,34,2200,1078,0.00014831327639628687,0.04207699194270367,1122
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17151.png,1167,2027,860,26,2001,1141,0.00011799582141877615,0.02220029600394672,860
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17152.png,878,2093,1215,33,2060,845,0.00012731817794724658,0.035355948399426664,1215
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17153.png,832,1802,970,27,1775,805,0.00013877755916798508,0.030521642619311874,970
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17154.png,760,1644,884,24,1620,736,0.00018480312641228536,0.04805352798053528,884
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17155.png,1276,2286,1010,50,2236,1226,0.00010142157927998211,0.024496937882764653,1010
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17156.png,866,1693,827,25,1668,841,0.00013596818855385564,0.026580035440047254,827
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17157.png,1053,1752,699,24,1728,1029,0.0001035205490590751,0.016552511415525113,699
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17158.png,1142,2235,1093,35,2200,1107,8.741606526160344e-05,0.016554809843400447,1093
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17159.png,1108,1682,574,42,1640,1066,0.00011723061135612709,0.0178359096313912,574
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17160.png,1332,1956,624,40,1916,1292,9.146842608500602e-05,0.015337423312883436,624
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17161.png,943,2013,1070,27,1986,916,0.0001408637841634462,0.04570293094883259,1070
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17162.png,905,1703,798,24,1679,881,0.00015250554112845115,0.03347034644744568,798
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17163.png,507,1259,752,2,1257,505,0.00014198513534522132,0.026211278792692614,752
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17164.png,248,874,626,5,869,243,4.94003193981332e-05,0.0011441647597254005,626
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17165.png,705,1350,645,22,1328,683,7.935236350025464e-05,0.0022222222222222222,645
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17166.png,1153,2192,1039,23,2169,1130,5.362100885244853e-05,0.0018248175182481751,1039
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17167.png,1354,1846,492,23,1823,1331,7.308812303184864e-05,0.0065005417118093175,492
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17168.png,922,1286,364,28,1258,894,9.538951428786481e-05,0.006220839813374806,364
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17169.png,995,1439,444,25,1414,970,0.00012775191041555566,0.014593467685892982,444
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17170.png,1126,1779,653,36,1743,1090,9.349654553926213e-05,0.00955593029792018,653
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17171.png,548,1491,943,15,1476,533,0.00017231118349222456,0.03688799463447351,943
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17172.png,1113,1610,497,28,1582,1085,3.631489946987264e-05,0.003105590062111801,497
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17173.png,1386,1672,286,34,1638,1352,4.546791994322993e-05,0.004784688995215311,286
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17174.png,1157,1405,248,39,1366,1118,7.251064242589133e-05,0.0028469750889679717,248
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17175.png,1076,1053,-23,22,1031,1054,6.527406975050837e-05,0.005698005698005698,23
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17176.png,1219,1611,392,30,1581,1189,5.472093813885983e-05,0.0,392
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17177.png,1362,1520,158,32,1488,1330,6.265153938313015e-05,0.002631578947368421,158
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17178.png,1550,1594,44,42,1552,1508,6.437129093768635e-05,0.006900878293601004,44
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17179.png,964,1428,464,28,1400,936,7.295849999241482e-05,0.0028011204481792717,464
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17180.png,631,1020,389,19,1001,612,0.00011549288725394657,0.00196078431372549,389
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17181.png,719,1148,429,32,1116,687,9.119816397431961e-05,0.002613240418118467,429
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17182.png,541,1011,470,15,996,526,0.00010020128295961239,0.0019782393669634025,470
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17183.png,840,1029,189,9,1020,831,4.358240366514807e-05,0.0,189
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17184.png,562,1270,708,15,1255,547,8.385945653760016e-05,0.012598425196850394,708
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17185.png,1160,1627,467,14,1613,1146,6.083507182179408e-05,0.003073140749846343,467
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17186.png,774,1370,596,30,1340,744,0.00010861233087489329,0.0072992700729927005,596
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17187.png,500,733,233,8,725,492,0.0001406045933022394,0.01227830832196453,233
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17188.png,880,1620,740,22,1598,858,0.0001210063510475859,0.029012345679012345,740
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17189.png,284,674,390,7,667,277,0.0001822905071021719,0.002967359050445104,390
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17190.png,1429,1926,497,52,1874,1377,5.3011353877099707e-05,0.0005192107995846313,497
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17191.png,1343,1159,-184,39,1120,1304,0.00015331920026623902,0.008628127696289905,184
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17192.png,668,1067,399,14,1053,654,9.00066431220457e-05,0.0018744142455482662,399
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17193.png,443,830,387,19,811,424,0.00010824289726112168,0.0036144578313253013,387
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17194.png,983,1569,586,32,1537,951,7.29055754904585e-05,0.0038240917782026767,586
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17195.png,307,773,466,13,760,294,0.00021106098568250464,0.015523932729624839,466
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17196.png,0,1,1,0,1,0,0.0,0.0,1
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17197.png,0,0,0,0,0,0,0.0,0.0,0
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17198.png,0,0,0,0,0,0,0.0,0.0,0
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17199.png,0,0,0,0,0,0,0.0,0.0,0
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17200.png,0,0,0,0,0,0,0.0,0.0,0
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17201.png,0,0,0,0,0,0,0.0,0.0,0
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17202.png,0,0,0,0,0,0,0.0,0.0,0
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17203.png,0,0,0,0,0,0,0.0,0.0,0
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17204.png,0,0,0,0,0,0,0.0,0.0,0
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17205.png,1,0,-1,0,0,1,0.0,0.0,1
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17206.png,7,0,-7,0,0,7,0.0,0.0,7
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17207.png,7,0,-7,0,0,7,0.0,0.0,7
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17208.png,0,0,0,0,0,0,0.0,0.0,0
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17209.png,4,30,26,0,30,4,6.195208816704114e-05,0.0,26
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17210.png,0,9,9,0,9,0,0.08141732081784961,0.3333333333333333,9
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17211.png,1,35,34,0,35,1,0.013102920319626149,0.08571428571428572,34
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17212.png,15,84,69,2,82,13,0.005816635731363046,0.13095238095238096,69
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17213.png,30,165,135,0,165,30,0.00048359285381190776,0.030303030303030304,135
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17214.png,15,160,145,0,160,15,0.0002670594224730097,0.0125,145
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17215.png,3,58,55,2,56,1,0.009064006501125228,0.13793103448275862,55
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17216.png,6,17,11,0,17,6,0.029873691122471232,0.11764705882352941,11
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17217.png,24,97,73,0,97,24,0.003579814544409576,0.07216494845360824,73
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17218.png,22,118,96,2,116,20,0.002357633610700353,0.05084745762711865,96
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17219.png,0,14,14,0,14,0,0.0517147994451181,0.21428571428571427,14
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17220.png,0,1,1,0,1,0,0.0,0.0,1
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17221.png,566,1035,469,20,1015,546,0.0003102314492901472,0.057971014492753624,469
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17222.png,437,1042,605,26,1016,411,0.00021719254299816626,0.0508637236084453,605
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17223.png,374,917,543,17,900,357,0.00027481452752790527,0.04471101417666303,543
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17224.png,551,1635,1084,29,1606,522,0.0002011191548101591,0.05749235474006116,1084
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17225.png,366,712,346,24,688,342,0.0005646013599072374,0.08848314606741572,346
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17226.png,513,934,421,17,917,496,0.0002894330078507993,0.05139186295503212,421
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17227.png,795,1286,491,21,1265,774,0.00022122326593373764,0.060653188180404355,491
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17228.png,676,1050,374,14,1036,662,0.00025887828123269857,0.05619047619047619,374
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17229.png,796,1083,287,20,1063,776,0.00021154716052166942,0.048938134810710986,287
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17230.png,658,786,128,18,768,640,0.0002927354638270542,0.043256997455470736,128
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17231.png,576,959,383,15,944,561,0.00030594501218143193,0.049009384775808136,383
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17232.png,786,1272,486,29,1243,757,0.00018207897750780673,0.026729559748427674,486
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17233.png,910,1302,392,31,1271,879,0.00012313003129131692,0.010752688172043012,392
