image,n_gt,n_pred,count_error,tp,fp,fn,mean_pairwise_iou,duplicate_ratio,abs_error
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17058.png,882,1305,423,10,1295,872,8.749010417125528e-05,0.0030651340996168583,423
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17059.png,703,1662,959,8,1654,695,7.936201316952385e-05,0.009025270758122744,959
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17060.png,651,1865,1214,9,1856,642,4.46061707673071e-05,0.0005361930294906167,1214
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17061.png,942,1896,954,4,1892,938,8.311224151594015e-05,0.010548523206751054,954
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17062.png,757,1663,906,14,1649,743,0.00010785078206553559,0.009621166566446182,906
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17063.png,990,1054,64,13,1041,977,0.00024742441763642674,0.028462998102466792,64
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17064.png,1042,1883,841,22,1861,1020,0.00012536913413732127,0.018056293149229952,841
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17065.png,625,1825,1200,10,1815,615,0.00012328432614679217,0.025753424657534246,1200
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17066.png,406,1804,1398,13,1791,393,0.00014387573806004913,0.029379157427937917,1398
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17067.png,577,1886,1309,6,1880,571,0.00011977718229138961,0.02704135737009544,1309
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17068.png,777,1919,1142,21,1898,756,0.00013702704168380678,0.03751954142782699,1142
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17069.png,817,2270,1453,18,2252,799,0.00014211578870480828,0.04052863436123348,1453
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17070.png,845,2151,1306,19,2132,826,0.00017782242151667622,0.04184100418410042,1306
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17071.png,840,2200,1360,24,2176,816,0.0001751627773574945,0.05409090909090909,1360
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17072.png,856,1820,964,21,1799,835,0.0001700913504929585,0.04285714285714286,964
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17073.png,525,1522,997,23,1499,502,0.00021482350645939195,0.0519053876478318,997
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17074.png,1301,2284,983,55,2229,1246,0.0001406444253129038,0.03283712784588441,983
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17075.png,839,2826,1987,36,2790,803,0.00014905811244586586,0.04847841472045294,1987
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17076.png,915,2512,1597,27,2485,888,0.0001659265871174497,0.058121019108280256,1597
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17077.png,1330,2564,1234,47,2517,1283,0.00014573464952771697,0.038611544461778474,1234
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17078.png,916,2399,1483,26,2373,890,0.00016160772061788917,0.037098791162984576,1483
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17079.png,779,2161,1382,13,2148,766,0.0001796542947348528,0.06339657565941693,1382
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17080.png,596,2150,1554,10,2140,586,0.00018969565628463038,0.062325581395348835,1554
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17081.png,691,2595,1904,15,2580,676,0.0001716196768476704,0.057803468208092484,1904
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17082.png,387,2314,1927,6,2308,381,0.00018182465561956095,0.058340535868625754,1927
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17083.png,345,2292,1947,6,2286,339,0.00016393308489284046,0.05410122164048865,1947
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17084.png,683,2021,1338,22,1999,661,0.0001634334887311943,0.0376051459673429,1338
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17085.png,493,1043,550,14,1029,479,0.0001430262289844452,0.015340364333652923,550
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17086.png,482,890,408,7,883,475,0.00015491327777845008,0.0044943820224719105,408
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17087.png,345,865,520,3,862,342,0.00012685692727039188,0.011560693641618497,520
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17088.png,658,929,271,12,917,646,7.020657745780903e-05,0.001076426264800861,271
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17089.png,915,2114,1199,20,2094,895,9.002524796507502e-05,0.01229895931882687,1199
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17090.png,865,1768,903,23,1745,842,9.499968387230858e-05,0.019796380090497737,903
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17091.png,391,904,513,9,895,382,8.965467354609278e-05,0.0,513
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17092.png,37,109,72,4,105,33,0.001097718692954399,0.01834862385321101,72
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17093.png,52,145,93,3,142,49,0.0005538428273690795,0.006896551724137931,93
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17094.png,49,178,129,1,177,48,0.0007565796172471423,0.0056179775280898875,129
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17095.png,43,157,114,0,157,43,0.0007065511138795152,0.03184713375796178,114
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17096.png,11,162,151,0,162,11,0.0009359493090650375,0.018518518518518517,151
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17097.png,26,158,132,0,158,26,0.0005398059761799443,0.012658227848101266,132
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17098.png,22,130,108,2,128,20,0.0008720333273415136,0.038461538461538464,108
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17099.png,15,123,108,1,122,14,0.00068538081290691,0.016260162601626018,108
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17100.png,36,146,110,1,145,35,0.0009507469565239121,0.02054794520547945,110
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17101.png,23,137,114,0,137,23,0.0005570587215758009,0.014598540145985401,114
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17102.png,0,42,42,0,42,0,0.004416926654343345,0.047619047619047616,42
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17103.png,18,91,73,0,91,18,0.0013807571524742882,0.01098901098901099,73
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17104.png,78,229,151,1,228,77,0.000511590716045949,0.017467248908296942,151
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17105.png,122,186,64,0,186,122,0.0005836619996524558,0.0,64
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17106.png,191,174,-17,0,174,191,0.0006704503174379818,0.011494252873563218,17
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17107.png,171,222,51,1,221,170,0.000680787691917934,0.02702702702702703,51
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17108.png,116,171,55,0,171,116,0.0007846233434922513,0.029239766081871343,55
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17109.png,183,212,29,0,212,183,0.0006695442883606412,0.009433962264150943,29
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17110.png,160,269,109,2,267,158,0.0003539619257610957,0.011152416356877323,109
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17111.png,131,168,37,2,166,129,0.0005110236601445766,0.011904761904761904,37
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17112.png,50,142,92,3,139,47,0.0012046095023553439,0.028169014084507043,92
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17113.png,21,123,102,1,122,20,0.00046197922047294497,0.0,102
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17114.png,0,0,0,0,0,0,0.0,0.0,0
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17115.png,31,374,343,0,374,31,0.0002716384894126922,0.0106951871657754,343
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17116.png,104,718,614,2,716,102,0.0002927156631606007,0.025069637883008356,614
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17117.png,839,1626,787,15,1611,824,0.00012751914875141365,0.01845018450184502,787
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17118.png,1545,1131,-414,13,1118,1532,8.664280373746574e-05,0.010610079575596816,414
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17119.png,1176,970,-206,11,959,1165,9.487169400291656e-05,0.005154639175257732,206
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17120.png,662,687,25,7,680,655,0.00013559879277362456,0.011644832605531296,25
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17121.png,430,588,158,7,581,423,0.0002169854411547495,0.013605442176870748,158
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17122.png,812,1126,314,23,1103,789,0.0001512414048125298,0.020426287744227355,314
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17123.png,828,1168,340,30,1138,798,0.00014869640619199635,0.021404109589041095,340
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17124.png,843,1426,583,18,1408,825,0.00014080299970009081,0.02244039270687237,583
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17125.png,910,1397,487,13,1384,897,0.00014050301672578592,0.024337866857551897,487
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17126.png,937,1514,577,19,1495,918,0.00012191753788422324,0.028401585204755615,577
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17127.png,191,823,632,9,814,182,0.000301444914635468,0.026731470230862697,632
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17128.png,926,1364,438,12,1352,914,0.00012892755046404423,0.03225806451612903,438
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17129.png,1052,1770,718,19,1751,1033,0.00010943253772050524,0.02711864406779661,718
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17130.png,1026,2127,1101,14,2113,1012,9.099811967366613e-05,0.019275975552421252,1101
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17131.png,1127,2199,1072,24,2175,1103,0.00010342731344165377,0.0263756252842201,1072
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17132.png,841,2210,1369,26,2184,815,0.00010209609909877383,0.02171945701357466,1369
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17133.png,1040,2339,1299,27,2312,1013,9.155207231097892e-05,0.01966652415562206,1299
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17134.png,1627,1900,273,35,1865,1592,7.567714837643888e-05,0.015789473684210527,273
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17135.png,1341,2041,700,31,2010,1310,9.93542178730208e-05,0.013718765311121999,700
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17136.png,765,1282,517,9,1273,756,8.01401672151697e-05,0.0031201248049922,517
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17137.png,585,1672,1087,16,1656,569,0.00012089148203185606,0.014354066985645933,1087
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17138.png,474,1149,675,3,1146,471,0.00010313546347366783,0.007832898172323759,675
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17139.png,430,1501,1071,10,1491,420,6.810434705265252e-05,0.004663557628247834,1071
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17140.png,634,2091,1457,20,2071,614,0.00010472683164553632,0.01912960306073649,1457
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17141.png,1006,2372,1366,21,2351,985,8.815450551811208e-05,0.02782462057335582,1366
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17142.png,1071,2015,944,24,1991,1047,0.0001276704161047343,0.030272952853598014,944
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17143.png,937,2363,1426,23,2340,914,0.00012224157832044948,0.02581464240372408,1426
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17144.png,877,2122,1245,19,2103,858,0.00011906020968783238,0.023091423185673893,1245
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17145.png,782,1700,918,14,1686,768,0.00011454190255581692,0.017058823529411765,918
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17146.png,405,1109,704,8,1101,397,0.0002701300772247033,0.04328223624887286,704
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17147.png,706,1411,705,14,1397,692,0.00016716765916767915,0.024096385542168676,705
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17148.png,444,1305,861,9,1296,435,0.0001642986844720084,0.019157088122605363,861
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17149.png,516,1197,681,15,1182,501,0.0002849597714183648,0.05764411027568922,681
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17150.png,1112,1920,808,24,1896,1088,0.00016716399079322856,0.03177083333333333,808
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17151.png,1167,2103,936,16,2087,1151,0.00012698110697255478,0.030432715168806468,936
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17152.png,878,2332,1454,20,2312,858,0.00010625574724047467,0.024013722126929673,1454
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17153.png,832,1966,1134,13,1953,819,0.00011421312425062337,0.020854526958290945,1134
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17154.png,760,1814,1054,21,1793,739,0.00016248951357430898,0.03693495038588754,1054
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17155.png,1276,1856,580,28,1828,1248,0.00013264332832005365,0.021551724137931036,580
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17156.png,866,2033,1167,12,2021,854,0.00011109231601021206,0.02016724053123463,1167
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17157.png,1053,2001,948,18,1983,1035,9.739601186866084e-05,0.01699150424787606,948
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17158.png,1142,2253,1111,26,2227,1116,9.16381149752114e-05,0.018197958277851752,1111
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17159.png,1108,1742,634,34,1708,1074,0.00012343655866545576,0.021814006888633754,634
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17160.png,1332,2011,679,33,1978,1299,9.567234452250941e-05,0.014420686225758329,679
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17161.png,943,2009,1066,20,1989,923,0.0001372340177205389,0.030363364858138377,1066
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17162.png,905,1632,727,21,1611,884,0.00016420160440474245,0.028186274509803922,727
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17163.png,507,1520,1013,1,1519,506,0.00011920668649056071,0.023026315789473683,1013
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17164.png,248,997,749,2,995,246,5.419873422313077e-05,0.0010030090270812437,749
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17165.png,705,1568,863,11,1557,694,7.740886822813248e-05,0.002551020408163265,863
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17166.png,1153,2344,1191,23,2321,1130,5.327896206226063e-05,0.00469283276450512,1191
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17167.png,1354,1817,463,24,1793,1330,7.757484271387275e-05,0.0049532195927352776,463
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17168.png,922,1164,242,23,1141,899,0.00011230542757866416,0.002577319587628866,242
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17169.png,995,1182,187,16,1166,979,0.0001621439767059678,0.016074450084602367,187
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17170.png,1126,1687,561,30,1657,1096,0.00010258066591247524,0.007113218731475993,561
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17171.png,548,2038,1490,16,2022,532,0.00013828950707260143,0.02845927379784102,1490
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17172.png,1113,1848,735,25,1823,1088,3.741539928520749e-05,0.0021645021645021645,735
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17173.png,1386,1691,305,30,1661,1356,5.993671603756552e-05,0.008870490833826138,305
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17174.png,1157,1381,224,25,1356,1132,0.00011183179391822219,0.013034033309196235,224
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17175.png,1076,1008,-68,14,994,1062,6.854956652908892e-05,0.008928571428571428,68
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17176.png,1219,1503,284,16,1487,1203,8.019735516770535e-05,0.005988023952095809,284
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17177.png,1362,1460,98,16,1444,1346,7.985286335394685e-05,0.00821917808219178,98
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17178.png,1550,1495,-55,25,1470,1525,7.782015039380861e-05,0.009364548494983277,55
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17179.png,964,1394,430,18,1376,946,9.763986928268748e-05,0.009325681492109038,430
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17180.png,631,1044,413,13,1031,618,0.00014608600003280118,0.01053639846743295,413
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17181.png,719,1166,447,19,1147,700,0.00012354255767875862,0.012006861063464836,447
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17182.png,541,1014,473,17,997,524,0.0001322381879099893,0.0019723865877712033,473
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17183.png,840,1057,217,4,1053,836,4.582569706219554e-05,0.002838221381267739,217
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17184.png,562,1495,933,9,1486,553,7.864509370904777e-05,0.010702341137123745,933
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17185.png,1160,1608,448,7,1601,1153,7.941066197692338e-05,0.004975124378109453,448
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17186.png,774,1280,506,23,1257,751,0.00013635407683690228,0.009375,506
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17187.png,500,642,142,1,641,499,0.0001554109400314822,0.00778816199376947,142
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17188.png,880,1556,676,16,1540,864,0.00013160889919784752,0.021208226221079693,676
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17189.png,284,629,345,5,624,279,0.0002586988813513452,0.017488076311605722,345
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17190.png,1429,2071,642,40,2031,1389,6.738082753333276e-05,0.0014485755673587638,642
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17191.png,1343,1258,-85,30,1228,1313,0.00019034530618831962,0.021462639109697933,85
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17192.png,668,1119,451,18,1101,650,0.00012172954759947984,0.013404825737265416,451
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17193.png,443,849,406,14,835,429,0.00014263309754404663,0.009422850412249705,406
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17194.png,983,1291,308,23,1268,960,0.00010666891056365283,0.012393493415956624,308
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17195.png,307,862,555,13,849,294,0.0002452068416074491,0.025522041763341066,555
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17196.png,0,3,3,0,3,0,0.04709833977777162,0.0,3
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17197.png,0,1,1,0,1,0,0.0,0.0,1
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17198.png,0,1,1,0,1,0,0.0,0.0,1
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17199.png,0,0,0,0,0,0,0.0,0.0,0
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17200.png,0,0,0,0,0,0,0.0,0.0,0
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17201.png,0,0,0,0,0,0,0.0,0.0,0
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17202.png,0,0,0,0,0,0,0.0,0.0,0
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17203.png,0,0,0,0,0,0,0.0,0.0,0
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17204.png,0,0,0,0,0,0,0.0,0.0,0
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17205.png,1,0,-1,0,0,1,0.0,0.0,1
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17206.png,7,0,-7,0,0,7,0.0,0.0,7
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17207.png,7,0,-7,0,0,7,0.0,0.0,7
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17208.png,0,0,0,0,0,0,0.0,0.0,0
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17209.png,4,0,-4,0,0,4,0.0,0.0,4
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17210.png,0,12,12,0,12,0,0.012644348933262804,0.0,12
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17211.png,1,40,39,0,40,1,0.0028064466758344685,0.025,39
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17212.png,15,74,59,0,74,15,0.003094828899321916,0.05405405405405406,59
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17213.png,30,39,9,0,39,30,0.0039122471410095,0.02564102564102564,9
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17214.png,15,24,9,0,24,15,0.0009652647623261075,0.0,9
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17215.png,3,56,53,2,54,1,0.0076004583036836295,0.07142857142857142,53
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17216.png,6,36,30,0,36,6,0.007684043383867648,0.027777777777777776,30
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17217.png,24,124,100,0,124,24,0.0015123353925284868,0.024193548387096774,100
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17218.png,22,121,99,1,120,21,0.0014598926941039954,0.008264462809917356,99
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17219.png,0,16,16,0,16,0,0.020313396649150328,0.0625,16
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17220.png,0,2,2,0,2,0,0.0,0.0,2
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17221.png,566,1278,712,20,1258,546,0.00024832004468614834,0.04773082942097027,712
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17222.png,437,1048,611,24,1024,413,0.00024513990155314096,0.03721374045801527,611
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17223.png,374,1085,711,9,1076,365,0.00022886353382416182,0.03686635944700461,711
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17224.png,551,1935,1384,16,1919,535,0.000170375009660788,0.04289405684754522,1384
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17225.png,366,975,609,14,961,352,0.00039390853297651996,0.07282051282051281,609
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17226.png,513,1149,636,13,1136,500,0.0002541942299722379,0.05308964316797215,636
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17227.png,795,1514,719,10,1504,785,0.00017276634660489418,0.042932628797886396,719
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17228.png,676,1313,637,8,1305,668,0.00020599033724946617,0.044173648134044174,637
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17229.png,796,1201,405,13,1188,783,0.0001927858281715054,0.044962531223980015,405
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17230.png,658,882,224,12,870,646,0.00024621623686964277,0.034013605442176874,224
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17231.png,576,1096,520,11,1085,565,0.00024687915518504654,0.03923357664233577,520
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17232.png,786,1360,574,21,1339,765,0.00017444377337046273,0.028676470588235293,574
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17233.png,910,1345,435,27,1318,883,0.0001424448247933021,0.01486988847583643,435
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17234.png,732,1434,702,11,1423,721,0.00011749938040742844,0.011157601115760111,702
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17235.png,758,1087,329,17,1070,741,0.00015247225107662318,0.01655933762649494,329
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17236.png,892,1458,566,14,1444,878,0.00015389675605488918,0.019204389574759947,566
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17237.png,1023,1770,747,18,1752,1005,0.0001119985970186145,0.015254237288135594,747
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17238.png,1458,1428,-30,18,1410,1440,7.995773249314235e-05,0.004201680672268907,30
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17239.png,704,1137,433,15,1122,689,0.00016859089663157707,0.028144239226033423,433
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17240.png,407,1322,915,11,1311,396,0.00015539520279351786,0.0226928895612708,915
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17241.png,606,1231,625,15,1216,591,0.00014511256702601574,0.015434606011372868,625
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_17242.png,868,1407,539,18,1389,850,0.00012410180460471317,0.013503909026297086,539
