new_image_name,date,time,season,daytime,weather_label,year,month,month_name,hour,weather_timestamp,timestamp,Merligen Temperature [2 m elevation corrected],Merligen Precipitation Total,Merligen Snowfall Amount,Merligen Sunshine Duration,Merligen Wind Speed [10 m],Merligen Wind Direction [10 m],Merligen Wind Gust,bfr,wind_label
img_10987.png,2025-06-06,18:20:00,summer,evening,cloudy,2025,6,June,18,20250606T1800,20250606T1800,19.450521,0.0,0.0,44.242424,1.08,360.0,20.880001,1,light_air
img_24149.png,2025-10-13,02:00:00,autumn,night,rainy,2025,10,October,2,20251013T0200,20251013T0200,9.080522,0.0,0.0,0.0,5.692099,34.69516,17.64,2,light_breeze
img_25627.png,2025-10-27,12:30:00,autumn,afternoon,foggy,2025,10,October,12,20251027T1200,20251027T1200,8.220522,0.8,0.14,0.0,18.79255,233.56915,56.519997,3,light_wind
img_08862.png,2025-05-07,14:40:00,spring,afternoon,cloudy,2025,5,May,14,20250507T1400,20250507T1400,10.350521,0.5,0.0,0.0,5.95906,25.016876,29.16,2,light_breeze
img_03601.png,2025-03-17,19:40:00,spring,evening,foggy,2025,3,March,19,20250317T1900,20250317T1900,5.090522,0.0,0.0,0.0,11.384198,55.304832,31.68,3,light_wind
img_21781.png,2025-09-20,04:00:00,autumn,night,rainy,2025,9,September,4,20250920T0400,20250920T0400,14.270521,0.0,0.0,0.0,1.9386592,111.80141,12.959999,1,light_air
img_01628.png,2025-02-26,23:40:00,winter,evening,rainy,2025,2,February,23,20250226T2300,20250226T2300,-0.9994786,0.0,0.0,0.0,8.049845,206.56505,18.359999,2,light_breeze
img_07148.png,2025-04-21,08:40:00,spring,morning,sunny,2025,4,April,8,20250421T0800,20250421T0800,11.070521,0.2,0.0,16.969696,5.634891,243.43495,18.0,2,light_breeze
img_13026.png,2025-06-26,08:50:00,summer,morning,sunny,2025,6,June,8,20250626T0800,20250626T0800,24.070522,0.6,0.0,54.727272,8.759178,260.5377,23.759998,2,light_breeze
img_12752.png,2025-06-23,15:40:00,summer,afternoon,cloudy,2025,6,June,15,20250623T1500,20250623T1500,27.320522,0.2,0.0,27.272726,12.24,241.92752,60.839996,3,light_wind
img_09955.png,2025-05-18,01:40:00,spring,night,foggy,2025,5,May,1,20250518T0100,20250518T0100,10.300521,0.0,0.0,0.0,3.7064266,330.94543,9.72,1,light_air
img_21069.png,2025-09-13,08:20:00,autumn,morning,sunny,2025,9,September,8,20250913T0800,20250913T0800,14.190521,0.0,0.0,39.999996,1.0182338,135.0,10.440001,1,light_air
img_24771.png,2025-10-19,04:20:00,autumn,night,foggy,2025,10,October,4,20251019T0400,20251019T0400,3.5905216,0.0,0.0,0.0,1.484318,75.96376,12.599999,1,light_air
img_15293.png,2025-07-18,13:50:00,summer,afternoon,sunny,2025,7,July,13,20250718T1300,20250718T1300,26.470522,0.0,0.0,58.78788,2.5455842,8.130096,19.44,1,light_air
img_16386.png,2025-07-29,04:20:00,summer,night,rainy,2025,7,July,4,20250729T0400,20250729T0400,11.400521,0.5,0.0,0.0,3.7585104,253.30075,8.28,1,light_air
img_21320.png,2025-09-15,15:20:00,autumn,afternoon,cloudy,2025,9,September,15,20250915T1500,20250915T1500,24.670523,0.0,0.0,46.666668,11.525623,268.21008,50.039997,3,light_wind
img_26680.png,2025-11-06,21:40:00,autumn,evening,foggy,2025,11,November,21,20251106T2100,20251106T2100,5.0305214,0.0,0.0,0.0,2.0364676,44.999985,13.679999,1,light_air
img_07180.png,2025-04-21,14:00:00,spring,afternoon,cloudy,2025,4,April,14,20250421T1400,20250421T1400,13.600521,0.6,0.0,43.0303,12.57426,246.37064,42.12,3,light_wind
img_20883.png,2025-09-11,12:00:00,autumn,afternoon,cloudy,2025,9,September,12,20250911T1200,20250911T1200,17.900522,0.0,0.0,29.09091,12.371645,261.63412,41.399998,3,light_wind
img_21492.png,2025-09-17,09:20:00,autumn,morning,sunny,2025,9,September,9,20250917T0900,20250917T0900,16.140522,0.0,0.0,33.333336,2.8116899,309.80557,15.4800005,1,light_air
img_03490.png,2025-03-16,17:50:00,spring,afternoon,cloudy,2025,3,March,17,20250316T1700,20250316T1700,4.1805215,0.4,0.07,0.0,3.2599385,6.340164,12.599999,1,light_air
img_06871.png,2025-04-18,07:30:00,spring,morning,cloudy,2025,4,April,7,20250418T0700,20250418T0700,6.520521,0.2,0.0,7.878789,5.506941,258.69006,16.56,2,light_breeze
img_06117.png,2025-04-11,01:40:00,spring,night,foggy,2025,4,April,1,20250411T0100,20250411T0100,4.3705215,0.0,0.0,0.0,4.2136917,19.983109,10.799999,1,light_air
img_15270.png,2025-07-18,10:00:00,summer,morning,sunny,2025,7,July,10,20250718T1000,20250718T1000,23.660522,0.0,0.0,56.18182,5.1165614,39.2894,20.519999,2,light_breeze
img_21496.png,2025-09-17,10:00:00,autumn,morning,sunny,2025,9,September,10,20250917T1000,20250917T1000,17.400522,0.0,0.0,12.727271,4.510787,298.61047,16.56,1,light_air
img_04995.png,2025-03-31,07:40:00,spring,morning,rainy,2025,3,March,7,20250331T0700,20250331T0700,7.010522,0.1,0.07,47.272724,5.6233797,320.19443,19.08,2,light_breeze
img_05704.png,2025-04-07,00:00:00,spring,night,rainy,2025,4,April,0,20250407T0000,20250407T0000,3.0105214,0.0,0.0,0.0,7.9932966,35.837646,24.84,2,light_breeze
img_11969.png,2025-06-16,07:00:00,summer,morning,cloudy,2025,6,June,7,20250616T0700,20250616T0700,16.930521,0.3,0.0,4.242425,8.049845,26.565033,21.599998,2,light_breeze
img_21144.png,2025-09-13,23:40:00,autumn,evening,rainy,2025,9,September,23,20250913T2300,20250913T2300,14.110521,0.2,0.0,0.0,5.0142193,248.9625,26.28,2,light_breeze
img_11737.png,2025-06-13,23:40:00,summer,evening,rainy,2025,6,June,23,20250613T2300,20250613T2300,23.040522,0.0,0.0,0.0,1.5273507,225.0,8.64,1,light_air
img_26834.png,2025-11-08,11:20:00,autumn,morning,sunny,2025,11,November,11,20251108T1100,20251108T1100,7.0305214,0.0,0.0,37.57576,2.1897945,350.5377,11.5199995,1,light_air
img_09201.png,2025-05-10,19:20:00,spring,evening,sunny,2025,5,May,19,20250510T1900,20250510T1900,14.120522,0.0,0.0,48.484848,5.154415,65.224846,15.4800005,2,light_breeze
img_24120.png,2025-10-12,17:10:00,autumn,afternoon,cloudy,2025,10,October,17,20251012T1700,20251012T1700,11.850521,0.0,0.0,38.83502,5.6233797,39.805573,11.879999,2,light_breeze
img_06548.png,2025-04-15,05:20:00,spring,night,rainy,2025,4,April,5,20250415T0500,20250415T0500,11.200521,0.1,0.0,0.20841771,3.319036,220.6013,12.959999,1,light_air
img_25774.png,2025-10-28,22:20:00,autumn,evening,rainy,2025,10,October,22,20251028T2200,20251028T2200,7.230521,0.0,0.0,0.0,3.7064266,150.94539,11.5199995,1,light_air
img_10313.png,2025-05-21,11:30:00,spring,morning,cloudy,2025,5,May,11,20250521T1100,20250521T1100,15.760521,0.4,0.0,3.0303025,6.989936,235.49149,29.519999,2,light_breeze
img_05733.png,2025-04-07,10:10:00,spring,morning,sunny,2025,4,April,10,20250407T1000,20250407T1000,10.130521,0.0,0.0,60.0,8.714677,38.290146,28.08,2,light_breeze
img_16327.png,2025-07-28,13:20:00,summer,afternoon,rainy,2025,7,July,13,20250728T1300,20250728T1300,15.250522,2.1,0.0,2.4242413,6.12,298.07248,23.039999,2,light_breeze
img_11449.png,2025-06-11,07:40:00,summer,morning,foggy,2025,6,June,7,20250611T0700,20250611T0700,17.830523,0.0,0.0,59.636364,6.193674,35.53766,16.56,2,light_breeze
img_23640.png,2025-10-08,03:40:00,autumn,night,sunny,2025,10,October,3,20251008T0300,20251008T0300,6.9005213,0.0,0.0,0.0,3.219938,63.43495,14.4,1,light_air
img_09499.png,2025-05-13,15:50:00,spring,afternoon,cloudy,2025,5,May,15,20250513T1500,20250513T1500,18.110521,0.2,0.0,15.151516,6.297428,59.036255,21.96,2,light_breeze
img_08773.png,2025-05-06,17:20:00,spring,afternoon,cloudy,2025,5,May,17,20250506T1700,20250506T1700,8.980521,0.2,0.0,4.8484864,9.290511,54.46232,35.64,2,light_breeze
img_06497.png,2025-04-14,15:10:00,spring,afternoon,cloudy,2025,4,April,15,20250414T1500,20250414T1500,19.120522,0.0,0.0,35.757576,5.315336,61.699234,24.84,2,light_breeze
img_16096.png,2025-07-26,09:20:00,summer,morning,cloudy,2025,7,July,9,20250726T0900,20250726T0900,16.900522,0.1,0.0,13.333332,3.8773184,291.8014,25.199999,1,light_air
img_15225.png,2025-07-17,22:00:00,summer,evening,sunny,2025,7,July,22,20250717T2200,20250717T2200,16.880522,0.0,0.0,0.0,1.8,360.0,8.28,1,light_air
img_22400.png,2025-09-26,02:40:00,autumn,night,rainy,2025,9,September,2,20250926T0200,20250926T0200,9.930521,0.0,0.0,0.0,2.7416782,23.198593,5.7599998,1,light_air
img_11649.png,2025-06-13,05:20:00,summer,night,foggy,2025,6,June,5,20250613T0500,20250613T0500,17.640522,0.0,0.0,43.454544,2.1897945,80.537674,11.879999,1,light_air
img_11652.png,2025-06-13,06:20:00,summer,night,foggy,2025,6,June,6,20250613T0600,20250613T0600,20.160522,0.0,0.0,43.272728,3.396233,57.994614,13.32,1,light_air
img_22927.png,2025-10-01,05:20:00,autumn,night,rainy,2025,10,October,5,20251001T0500,20251001T0500,8.370522,0.0,0.0,0.0,4.8965297,36.027374,15.84,1,light_air
img_12412.png,2025-06-20,11:30:00,summer,morning,sunny,2025,6,June,11,20250620T1100,20250620T1100,26.690523,0.0,0.0,59.393936,10.883676,34.2157,30.239998,2,light_breeze
img_12007.png,2025-06-16,13:20:00,summer,afternoon,cloudy,2025,6,June,13,20250616T1300,20250616T1300,21.540522,0.0,0.0,26.666664,11.457958,43.726974,33.12,3,light_wind
img_20934.png,2025-09-11,23:20:00,autumn,evening,sunny,2025,9,September,23,20250911T2300,20250911T2300,11.710522,0.0,0.0,0.0,4.829907,153.43495,19.8,1,light_air
img_05011.png,2025-03-31,10:20:00,spring,morning,cloudy,2025,3,March,10,20250331T1000,20250331T1000,9.900521,0.0,0.0,51.51515,9.3669195,357.79742,28.44,2,light_breeze
img_03439.png,2025-03-16,09:20:00,spring,morning,cloudy,2025,3,March,9,20250316T0900,20250316T0900,3.7305214,0.2,0.0,1.2121224,2.968636,345.96375,12.24,1,light_air
img_04390.png,2025-03-25,10:50:00,spring,morning,cloudy,2025,3,March,10,20250325T1000,20250325T1000,11.420522,0.0,0.0,21.212122,4.0249224,63.43495,28.08,1,light_air
img_05755.png,2025-04-07,13:50:00,spring,afternoon,sunny,2025,4,April,13,20250407T1300,20250407T1300,13.930521,0.0,0.0,60.0,8.669949,41.63353,28.8,2,light_breeze
img_21058.png,2025-09-13,06:00:00,autumn,night,rainy,2025,9,September,6,20250913T0600,20250913T0600,10.180521,0.0,0.0,42.325253,1.835647,101.30993,10.799999,1,light_air
img_02001.png,2025-03-02,14:00:00,spring,afternoon,foggy,2025,3,March,14,20250302T1400,20250302T1400,6.730521,0.0,0.0,29.69697,8.714677,51.70984,28.44,2,light_breeze
img_13451.png,2025-06-30,11:00:00,summer,morning,sunny,2025,6,June,11,20250630T1100,20250630T1100,29.880522,0.0,0.0,44.242424,4.379589,99.46232,20.880001,1,light_air
img_24161.png,2025-10-13,06:00:00,autumn,night,rainy,2025,10,October,6,20251013T0600,20251013T0600,8.500522,0.0,0.0,4.1696973,5.8603754,42.510437,17.28,2,light_breeze
img_14940.png,2025-07-14,14:10:00,summer,afternoon,cloudy,2025,7,July,14,20250714T1400,20250714T1400,25.620522,0.0,0.0,35.757576,10.636766,246.0375,44.639996,2,light_breeze
img_14089.png,2025-07-06,12:20:00,summer,afternoon,cloudy,2025,7,July,12,20250706T1200,20250706T1200,22.420523,0.0,0.0,29.69697,11.631956,248.1986,33.48,3,light_wind
img_16385.png,2025-07-29,04:00:00,summer,night,cloudy,2025,7,July,4,20250729T0400,20250729T0400,11.400521,0.5,0.0,0.0,3.7585104,253.30075,8.28,1,light_air
img_16584.png,2025-07-31,02:40:00,summer,night,rainy,2025,7,July,2,20250731T0200,20250731T0200,14.390521,0.0,0.0,0.0,4.6102495,231.3402,12.599999,1,light_air
img_11330.png,2025-06-10,03:40:00,summer,night,foggy,2025,6,June,3,20250610T0300,20250610T0300,11.080522,0.0,0.0,0.0,1.8,53.130096,10.08,1,light_air
img_20637.png,2025-09-09,04:20:00,autumn,night,foggy,2025,9,September,4,20250909T0400,20250909T0400,14.950521,1.2,0.0,0.0,7.9526596,264.80557,12.599999,2,light_breeze
img_10628.png,2025-06-03,10:40:00,summer,morning,cloudy,2025,6,June,10,20250603T1000,20250603T1000,21.480522,0.0,0.0,41.81818,2.3051248,308.65982,19.44,1,light_air
img_20365.png,2025-09-06,07:40:00,autumn,morning,sunny,2025,9,September,7,20250906T0700,20250906T0700,11.690521,0.0,0.0,52.121212,5.904439,52.431404,22.68,2,light_breeze
img_07691.png,2025-04-26,11:40:00,spring,morning,sunny,2025,4,April,11,20250426T1100,20250426T1100,13.810521,0.0,0.0,0.0,10.44,46.397186,28.8,2,light_breeze
img_25761.png,2025-10-28,18:00:00,autumn,evening,sunny,2025,10,October,18,20251028T1800,20251028T1800,8.510522,0.0,0.0,0.0,6.638072,257.4712,22.319998,2,light_breeze
img_10779.png,2025-06-04,19:00:00,summer,evening,cloudy,2025,6,June,19,20250604T1900,20250604T1900,15.950521,0.5,0.0,6.666666,5.634891,243.43495,19.44,2,light_breeze
img_03733.png,2025-03-19,05:00:00,spring,night,foggy,2025,3,March,5,20250319T0500,20250319T0500,0.7805215,0.0,0.0,0.0,1.8,126.869896,11.159999,1,light_air
img_11688.png,2025-06-13,12:40:00,summer,afternoon,sunny,2025,6,June,12,20250613T1200,20250613T1200,29.700521,0.1,0.0,49.81818,4.802999,12.994629,19.8,1,light_air
img_05737.png,2025-04-07,10:50:00,spring,morning,sunny,2025,4,April,10,20250407T1000,20250407T1000,10.130521,0.0,0.0,60.0,8.714677,38.290146,28.08,2,light_breeze
img_19910.png,2025-09-01,17:40:00,autumn,afternoon,cloudy,2025,9,September,17,20250901T1700,20250901T1700,16.530521,1.3,0.0,0.0,8.287822,267.51044,11.5199995,2,light_breeze
img_04686.png,2025-03-28,07:40:00,spring,morning,foggy,2025,3,March,7,20250328T0700,20250328T0700,5.4205217,0.0,0.0,29.69697,2.5455842,44.999985,15.4800005,1,light_air
img_15043.png,2025-07-15,13:50:00,summer,afternoon,cloudy,2025,7,July,13,20250715T1300,20250715T1300,22.890522,0.6,0.0,30.303032,11.885453,271.73572,41.399998,3,light_wind
img_08167.png,2025-05-01,00:40:00,spring,night,foggy,2025,5,May,0,20250501T0000,20250501T0000,12.840521,0.0,0.0,0.0,1.835647,101.30993,9.0,1,light_air
img_20257.png,2025-09-05,07:00:00,autumn,morning,foggy,2025,9,September,7,20250905T0700,20250905T0700,14.010521,1.0,0.0,2.4242413,7.4128532,240.9454,23.4,2,light_breeze
img_08544.png,2025-05-04,14:10:00,spring,afternoon,rainy,2025,5,May,14,20250504T1400,20250504T1400,14.190521,1.7,0.0,0.0,11.435313,28.178574,25.199999,3,light_wind
img_10626.png,2025-06-03,10:10:00,summer,morning,cloudy,2025,6,June,10,20250603T1000,20250603T1000,21.480522,0.0,0.0,41.81818,2.3051248,308.65982,19.44,1,light_air
img_10057.png,2025-05-19,00:40:00,spring,night,foggy,2025,5,May,0,20250519T0000,20250519T0000,10.540522,0.0,0.0,0.0,3.4152596,18.434952,9.36,1,light_air
img_20039.png,2025-09-03,01:40:00,autumn,night,rainy,2025,9,September,1,20250903T0100,20250903T0100,13.370522,0.0,0.0,0.0,3.096837,125.537674,17.64,1,light_air
img_15743.png,2025-07-22,21:40:00,summer,evening,rainy,2025,7,July,21,20250722T2100,20250722T2100,16.490522,0.0,0.0,0.0,3.2599385,263.65982,11.5199995,1,light_air
img_06700.png,2025-04-16,14:00:00,spring,afternoon,cloudy,2025,4,April,14,20250416T1400,20250416T1400,10.330522,1.0,0.0,1.2121224,7.342588,281.30994,22.68,2,light_breeze
img_21420.png,2025-09-16,14:30:00,autumn,afternoon,cloudy,2025,9,September,14,20250916T1400,20250916T1400,18.230522,0.0,0.0,42.727272,12.287555,275.04245,40.68,3,light_wind
img_07819.png,2025-04-27,15:30:00,spring,afternoon,cloudy,2025,4,April,15,20250427T1500,20250427T1500,17.550522,0.6,0.0,38.181816,7.2,53.130096,21.96,2,light_breeze
img_20967.png,2025-09-12,08:40:00,autumn,morning,cloudy,2025,9,September,8,20250912T0800,20250912T0800,14.120522,0.2,0.0,21.818182,5.771239,273.57632,19.44,2,light_breeze
img_15011.png,2025-07-15,08:30:00,summer,morning,rainy,2025,7,July,8,20250715T0800,20250715T0800,20.110521,0.6,0.0,44.0,6.130579,266.63354,22.319998,2,light_breeze
img_07272.png,2025-04-22,11:50:00,spring,morning,sunny,2025,4,April,11,20250422T1100,20250422T1100,15.670522,0.0,0.0,43.636364,2.6208394,15.945404,16.919998,1,light_air
img_26440.png,2025-11-04,12:50:00,autumn,afternoon,sunny,2025,11,November,12,20251104T1200,20251104T1200,12.770521,0.0,0.0,48.18182,2.5455842,8.130096,12.599999,1,light_air
img_09674.png,2025-05-15,10:00:00,spring,morning,sunny,2025,5,May,10,20250515T1000,20250515T1000,19.450521,0.0,0.0,42.727272,3.671294,281.30994,19.08,1,light_air
img_22881.png,2025-09-30,16:00:00,autumn,afternoon,cloudy,2025,9,September,16,20250930T1600,20250930T1600,14.500522,0.4,0.0,16.363636,3.8939953,33.690063,13.32,1,light_air
img_05646.png,2025-04-06,11:10:00,spring,morning,sunny,2025,4,April,11,20250406T1100,20250406T1100,12.040522,0.0,0.0,60.0,14.565548,50.013107,42.839996,3,light_wind
img_16264.png,2025-07-27,22:40:00,summer,evening,rainy,2025,7,July,22,20250727T2200,20250727T2200,14.600521,0.5,0.0,0.0,5.692099,214.69516,20.880001,2,light_breeze
img_24346.png,2025-10-14,23:00:00,autumn,evening,rainy,2025,10,October,23,20251014T2300,20251014T2300,7.4605217,0.0,0.0,0.0,2.4149535,63.43495,17.64,1,light_air
img_16004.png,2025-07-25,11:30:00,summer,morning,cloudy,2025,7,July,11,20250725T1100,20250725T1100,17.080523,0.7,0.0,34.545456,0.71999997,360.0,23.759998,0,calm
img_06542.png,2025-04-15,03:20:00,spring,night,rainy,2025,4,April,3,20250415T0300,20250415T0300,11.270521,0.0,0.0,0.0,4.0249224,259.69516,13.32,1,light_air
img_14252.png,2025-07-08,02:00:00,summer,night,rainy,2025,7,July,2,20250708T0200,20250708T0200,13.190521,0.8,0.0,0.0,8.759178,260.5377,25.199999,2,light_breeze
img_20745.png,2025-09-10,05:40:00,autumn,night,rainy,2025,9,September,5,20250910T0500,20250910T0500,13.240521,0.1,0.0,0.0414141,2.7416782,336.8014,9.0,1,light_air
img_15721.png,2025-07-22,16:10:00,summer,afternoon,cloudy,2025,7,July,16,20250722T1600,20250722T1600,22.290522,0.0,0.0,36.969692,11.165805,271.84763,36.36,3,light_wind
img_25739.png,2025-10-28,14:00:00,autumn,afternoon,sunny,2025,10,October,14,20251028T1400,20251028T1400,14.740521,0.0,0.0,43.636364,11.440979,245.85446,40.68,3,light_wind
img_11955.png,2025-06-16,02:20:00,summer,night,foggy,2025,6,June,2,20250616T0200,20250616T0200,16.170523,0.2,0.0,0.0,3.2599385,6.340164,11.879999,1,light_air
img_13906.png,2025-07-04,16:50:00,summer,afternoon,cloudy,2025,7,July,16,20250704T1600,20250704T1600,26.580523,0.0,0.0,29.69697,6.638072,40.601288,18.72,2,light_breeze
img_14100.png,2025-07-06,14:10:00,summer,afternoon,cloudy,2025,7,July,14,20250706T1400,20250706T1400,21.820522,0.0,0.0,0.0,11.620809,253.81079,36.0,3,light_wind
img_15191.png,2025-07-17,14:20:00,summer,afternoon,cloudy,2025,7,July,14,20250717T1400,20250717T1400,23.070522,0.0,0.0,23.636362,4.2136917,340.0169,20.519999,1,light_air
img_26811.png,2025-11-08,07:30:00,autumn,morning,sunny,2025,11,November,7,20251108T0700,20251108T0700,2.4805217,0.0,0.0,16.736364,1.484318,75.96376,8.64,1,light_air
img_13732.png,2025-07-03,03:40:00,summer,night,rainy,2025,7,July,3,20250703T0300,20250703T0300,18.840523,0.0,0.0,0.0,5.3517847,199.65382,15.119999,2,light_breeze
img_26144.png,2025-11-01,14:20:00,autumn,afternoon,rainy,2025,11,November,14,20251101T1400,20251101T1400,15.200521,0.0,0.0,24.242424,1.4399999,89.99999,14.04,1,light_air
img_09910.png,2025-05-17,14:20:00,spring,afternoon,sunny,2025,5,May,14,20250517T1400,20250517T1400,17.610521,0.0,0.0,53.333332,3.8268526,311.1859,19.44,1,light_air
img_05317.png,2025-04-03,08:50:00,spring,morning,sunny,2025,4,April,8,20250403T0800,20250403T0800,9.990521,0.0,0.0,57.81818,2.7416782,66.8014,16.199999,1,light_air
img_23580.png,2025-10-07,12:50:00,autumn,afternoon,sunny,2025,10,October,12,20251007T1200,20251007T1200,17.050522,0.0,0.0,36.969692,9.422101,43.451828,29.16,2,light_breeze
img_24419.png,2025-10-15,15:30:00,autumn,afternoon,cloudy,2025,10,October,15,20251015T1500,20251015T1500,12.710522,0.0,0.0,0.0,11.212135,42.39743,33.12,3,light_wind
img_10168.png,2025-05-20,02:40:00,spring,night,foggy,2025,5,May,2,20250520T0200,20250520T0200,12.300521,0.0,0.0,0.0,3.4152596,341.56506,10.799999,1,light_air
img_24609.png,2025-10-17,13:00:00,autumn,afternoon,cloudy,2025,10,October,13,20251017T1300,20251017T1300,11.510521,0.0,0.0,13.939394,7.9036193,30.068573,25.56,2,light_breeze
img_19985.png,2025-09-02,12:50:00,autumn,afternoon,cloudy,2025,9,September,12,20250902T1200,20250902T1200,16.950521,0.0,0.0,33.333336,5.6920996,251.56506,23.759998,2,light_breeze
img_11192.png,2025-06-08,17:20:00,summer,afternoon,sunny,2025,6,June,17,20250608T1700,20250608T1700,18.360521,0.0,0.0,39.39394,11.966953,291.16125,37.44,3,light_wind
img_16032.png,2025-07-25,16:10:00,summer,afternoon,cloudy,2025,7,July,16,20250725T1600,20250725T1600,19.840523,0.0,0.0,46.666668,0.5091169,44.999985,19.8,0,calm
img_23802.png,2025-10-09,15:40:00,autumn,afternoon,cloudy,2025,10,October,15,20251009T1500,20251009T1500,15.200521,0.1,0.0,0.0,9.19939,30.579224,22.319998,2,light_breeze
img_07810.png,2025-04-27,14:00:00,spring,afternoon,cloudy,2025,4,April,14,20250427T1400,20250427T1400,17.760523,0.5,0.0,38.78788,5.3517847,42.27368,24.119999,2,light_breeze
img_09450.png,2025-05-13,07:40:00,spring,morning,sunny,2025,5,May,7,20250513T0700,20250513T0700,11.640521,0.0,0.0,19.393942,1.1384199,18.434952,10.440001,1,light_air
img_20113.png,2025-09-03,16:50:00,autumn,afternoon,cloudy,2025,9,September,16,20250903T1600,20250903T1600,23.500523,0.0,0.0,56.9697,2.5959969,213.69006,21.599998,1,light_air
img_12649.png,2025-06-22,16:00:00,summer,afternoon,sunny,2025,6,June,16,20250622T1600,20250622T1600,30.510523,0.0,0.0,60.0,7.145796,229.08562,25.919998,2,light_breeze
img_08708.png,2025-05-06,06:00:00,spring,night,rainy,2025,5,May,6,20250506T0600,20250506T0600,7.1905212,0.3,0.07,12.727271,12.496718,48.503525,27.72,3,light_wind
img_03531.png,2025-03-17,07:10:00,spring,morning,foggy,2025,3,March,7,20250317T0700,20250317T0700,3.3805215,0.0,0.0,11.515152,8.587338,33.023865,23.759998,2,light_breeze
img_14094.png,2025-07-06,13:10:00,summer,afternoon,cloudy,2025,7,July,13,20250706T1300,20250706T1300,21.870522,0.0,0.0,18.78788,11.966953,248.83875,34.2,3,light_wind
img_26564.png,2025-11-05,16:50:00,autumn,afternoon,sunny,2025,11,November,16,20251105T1600,20251105T1600,8.470522,0.0,0.0,56.363636,3.563818,44.999985,13.32,1,light_air
img_25711.png,2025-10-28,09:20:00,autumn,morning,sunny,2025,10,October,9,20251028T0900,20251028T0900,11.050521,0.0,0.0,37.57576,9.885262,236.88866,30.239998,2,light_breeze
img_07685.png,2025-04-26,10:40:00,spring,morning,sunny,2025,4,April,10,20250426T1000,20250426T1000,13.010521,0.0,0.0,0.0,11.019764,38.367477,29.519999,3,light_wind
img_21349.png,2025-09-15,22:20:00,autumn,evening,stormy,2025,9,September,22,20250915T2200,20250915T2200,17.300522,1.1,0.0,0.0,8.049845,280.30487,39.6,2,light_breeze
img_07671.png,2025-04-26,08:20:00,spring,morning,sunny,2025,4,April,8,20250426T0800,20250426T0800,10.960522,0.0,0.0,15.151516,10.383987,56.30993,29.16,2,light_breeze
img_12437.png,2025-06-20,15:40:00,summer,afternoon,sunny,2025,6,June,15,20250620T1500,20250620T1500,28.310522,0.2,0.0,58.18182,10.383987,56.30993,26.64,2,light_breeze
img_00629.png,2024-02-07,12:00:00,winter,afternoon,sunny,2024,2,February,12,20240207T1200,20240207T1200,8.850521,0.0,0.0,40.606064,12.10157,239.62088,34.2,3,light_wind
img_26410.png,2025-11-04,07:50:00,autumn,morning,sunny,2025,11,November,7,20251104T0700,20251104T0700,2.6605215,0.0,0.0,11.447812,1.8,36.86989,13.32,1,light_air
img_08970.png,2025-05-08,15:10:00,spring,afternoon,cloudy,2025,5,May,15,20250508T1500,20250508T1500,13.180521,0.2,0.0,13.939394,8.707237,60.25511,27.0,2,light_breeze
img_10367.png,2025-05-21,23:00:00,spring,evening,rainy,2025,5,May,23,20250521T2300,20250521T2300,10.960522,0.3,0.0,0.0,2.9024127,97.125015,15.119999,1,light_air
img_09083.png,2025-05-09,16:30:00,spring,afternoon,cloudy,2025,5,May,16,20250509T1600,20250509T1600,13.950521,0.2,0.0,0.0,11.165805,69.22774,30.960001,3,light_wind
img_24709.png,2025-10-18,12:50:00,autumn,afternoon,cloudy,2025,10,October,12,20251018T1200,20251018T1200,12.890521,0.0,0.0,14.545455,5.991594,32.735214,26.64,2,light_breeze
img_06645.png,2025-04-16,02:40:00,spring,night,rainy,2025,4,April,2,20250416T0200,20250416T0200,9.450521,0.0,0.0,0.0,4.3498964,24.443954,16.56,1,light_air
img_05383.png,2025-04-03,21:40:00,spring,evening,rainy,2025,4,April,21,20250403T2100,20250403T2100,8.490521,0.0,0.0,0.0,6.830519,71.56504,14.4,2,light_breeze
img_21415.png,2025-09-16,13:40:00,autumn,afternoon,cloudy,2025,9,September,13,20250916T1300,20250916T1300,18.260523,0.0,0.0,35.151512,13.324863,271.54816,42.12,3,light_wind
img_08575.png,2025-05-04,20:40:00,spring,evening,rainy,2025,5,May,20,20250504T2000,20250504T2000,11.230521,1.0,0.0,0.0,9.826088,28.442917,28.08,2,light_breeze
img_15607.png,2025-07-21,14:10:00,summer,afternoon,cloudy,2025,7,July,14,20250721T1400,20250721T1400,21.010523,0.4,0.0,46.363636,11.753877,242.65013,52.56,3,light_wind
img_03913.png,2025-03-20,19:40:00,spring,evening,rainy,2025,3,March,19,20250320T1900,20250320T1900,11.690521,0.0,0.0,0.0,5.3517847,132.27368,13.679999,2,light_breeze
img_12399.png,2025-06-20,09:20:00,summer,morning,sunny,2025,6,June,9,20250620T0900,20250620T0900,24.160522,0.0,0.0,60.0,8.714677,38.290146,26.64,2,light_breeze
img_20797.png,2025-09-10,15:10:00,autumn,afternoon,cloudy,2025,9,September,15,20250910T1500,20250910T1500,19.410522,0.1,0.0,50.909096,3.7585104,163.30075,21.599998,1,light_air
img_26878.png,2025-11-08,20:20:00,autumn,evening,foggy,2025,11,November,20,20251108T2000,20251108T2000,5.680522,0.0,0.0,0.0,1.1384199,71.56504,6.12,1,light_air
