new_image_name,date,time,season,daytime,weather_label,year,month,month_name,hour,weather_timestamp,timestamp,Merligen Temperature [2 m elevation corrected],Merligen Precipitation Total,Merligen Snowfall Amount,Merligen Sunshine Duration,Merligen Wind Speed [10 m],Merligen Wind Direction [10 m],Merligen Wind Gust,bfr,wind_label
img_05942.png,2025-04-09,10:00:00,spring,morning,sunny,2025,4,April,10,20250409T1000,20250409T1000,13.680521,0.0,0.0,59.636364,5.0911684,8.130096,21.599998,2,light_breeze
img_11059.png,2025-06-07,12:40:00,summer,afternoon,cloudy,2025,6,June,12,20250607T1200,20250607T1200,17.490522,1.5,0.0,10.909091,12.496718,318.50354,45.719997,3,light_wind
img_10944.png,2025-06-06,11:00:00,summer,morning,cloudy,2025,6,June,11,20250606T1100,20250606T1100,20.400522,0.0,0.0,21.818182,11.542478,266.42368,38.16,3,light_wind
img_14611.png,2025-07-11,11:50:00,summer,morning,sunny,2025,7,July,11,20250711T1100,20250711T1100,23.950521,0.0,0.0,59.81818,6.9153743,38.659805,24.48,2,light_breeze
img_11671.png,2025-06-13,09:50:00,summer,morning,sunny,2025,6,June,9,20250613T0900,20250613T0900,26.460522,0.0,0.0,44.545456,6.1094027,44.999985,18.72,2,light_breeze
img_16082.png,2025-07-26,07:00:00,summer,morning,cloudy,2025,7,July,7,20250726T0700,20250726T0700,15.580522,0.3,0.0,0.6060612,2.1897945,279.46234,19.8,1,light_air
img_01573.png,2025-02-26,11:40:00,winter,morning,foggy,2025,2,February,11,20250226T1100,20250226T1100,4.7805214,0.5,0.14,0.0,11.874544,255.96376,34.92,3,light_wind
img_15851.png,2025-07-24,00:00:00,summer,night,rainy,2025,7,July,0,20250724T0000,20250724T0000,16.820522,1.1,0.0,0.0,5.7599998,270.0,14.759999,2,light_breeze
img_03618.png,2025-03-18,01:20:00,spring,night,foggy,2025,3,March,1,20250318T0100,20250318T0100,1.3305215,0.0,0.0,0.0,8.4963045,53.61563,27.72,2,light_breeze
img_20872.png,2025-09-11,10:10:00,autumn,morning,cloudy,2025,9,September,10,20250911T1000,20250911T1000,17.120522,0.0,0.0,14.545455,12.0694,252.64598,37.8,3,light_wind
img_25700.png,2025-10-28,07:30:00,autumn,morning,rainy,2025,10,October,7,20251028T0700,20251028T0700,7.9105215,0.0,0.0,23.040068,6.9153743,231.3402,28.08,2,light_breeze
img_10078.png,2025-05-19,07:20:00,spring,morning,sunny,2025,5,May,7,20250519T0700,20250519T0700,13.820521,0.0,0.0,60.0,4.8433046,48.01277,18.0,1,light_air
img_16513.png,2025-07-30,10:10:00,summer,morning,sunny,2025,7,July,10,20250730T1000,20250730T1000,19.880522,0.0,0.0,17.575756,4.379589,260.5377,29.16,1,light_air
img_26448.png,2025-11-04,14:10:00,autumn,afternoon,sunny,2025,11,November,14,20251104T1400,20251104T1400,13.640521,0.0,0.0,44.363636,3.7064266,29.05458,10.799999,1,light_air
img_09827.png,2025-05-16,18:00:00,spring,evening,sunny,2025,5,May,18,20250516T1800,20250516T1800,14.940521,0.0,0.0,24.848484,1.9386592,68.19859,16.199999,1,light_air
img_23310.png,2025-10-04,20:20:00,autumn,evening,rainy,2025,10,October,20,20251004T2000,20251004T2000,9.930521,0.0,0.0,0.0,12.10157,247.24902,38.519997,3,light_wind
img_05074.png,2025-03-31,23:40:00,spring,evening,rainy,2025,3,March,23,20250331T2300,20250331T2300,5.4405212,0.0,0.0,0.0,12.4811535,56.768288,30.599998,3,light_wind
img_20386.png,2025-09-06,11:40:00,autumn,morning,sunny,2025,9,September,11,20250906T1100,20250906T1100,18.580523,0.0,0.0,44.363636,4.6102495,38.659805,22.68,1,light_air
img_24476.png,2025-10-16,07:50:00,autumn,morning,rainy,2025,10,October,7,20251016T0700,20251016T0700,8.400521,0.0,0.0,12.727271,4.3349743,41.63353,18.359999,1,light_air
img_12473.png,2025-06-21,01:20:00,summer,night,foggy,2025,6,June,1,20250621T0100,20250621T0100,16.310522,0.0,0.0,0.0,4.198285,30.963745,15.4800005,1,light_air
img_23231.png,2025-10-04,04:00:00,autumn,night,stormy,2025,10,October,4,20251004T0400,20251004T0400,11.340521,0.0,0.0,0.0,5.815978,201.8014,23.759998,2,light_breeze
img_21489.png,2025-09-17,08:50:00,autumn,morning,sunny,2025,9,September,8,20250917T0800,20250917T0800,14.840521,0.0,0.0,46.363636,2.5455842,315.0,13.32,1,light_air
img_05395.png,2025-04-04,01:40:00,spring,night,rainy,2025,4,April,1,20250404T0100,20250404T0100,5.7905216,0.0,0.0,0.0,4.6102495,38.659805,14.4,1,light_air
img_01646.png,2025-02-27,05:40:00,winter,night,snowfall,2025,2,February,5,20250227T0500,20250227T0500,0.26052153,0.0,0.07,0.0,5.1165614,219.28941,16.199999,2,light_breeze
img_04311.png,2025-03-24,15:10:00,spring,afternoon,cloudy,2025,3,March,15,20250324T1500,20250324T1500,13.900521,0.3,0.0,33.939392,3.8939953,56.30993,20.519999,1,light_air
img_04382.png,2025-03-25,09:30:00,spring,morning,sunny,2025,3,March,9,20250325T0900,20250325T0900,9.890521,0.0,0.0,24.242424,3.0547013,44.999985,21.599998,1,light_air
img_22794.png,2025-09-29,19:40:00,autumn,evening,rainy,2025,9,September,19,20250929T1900,20250929T1900,12.840521,0.0,0.0,0.0,1.8,306.8699,4.68,1,light_air
img_03908.png,2025-03-20,18:00:00,spring,evening,cloudy,2025,3,March,18,20250320T1800,20250320T1800,12.850521,0.0,0.0,30.558384,5.1544156,102.09476,15.119999,2,light_breeze
img_20548.png,2025-09-08,06:20:00,autumn,night,foggy,2025,9,September,6,20250908T0600,20250908T0600,15.790522,0.0,0.0,16.363636,1.8,270.0,6.8399997,1,light_air
img_08358.png,2025-05-02,18:20:00,spring,evening,sunny,2025,5,May,18,20250502T1800,20250502T1800,20.910522,0.0,0.0,42.181816,4.1046314,164.74487,11.5199995,1,light_air
img_05778.png,2025-04-07,17:40:00,spring,afternoon,sunny,2025,4,April,17,20250407T1700,20250407T1700,13.320521,0.0,0.0,60.0,6.989936,34.508514,23.039999,2,light_breeze
img_15714.png,2025-07-22,15:00:00,summer,afternoon,cloudy,2025,7,July,15,20250722T1500,20250722T1500,22.580523,0.0,0.0,38.78788,11.885453,271.73572,39.239998,3,light_wind
img_04588.png,2025-03-27,08:50:00,spring,morning,foggy,2025,3,March,8,20250327T0800,20250327T0800,7.5805216,0.0,0.0,0.0,13.551501,50.389297,36.719997,3,light_wind
img_07516.png,2025-04-24,17:30:00,spring,afternoon,cloudy,2025,4,April,17,20250424T1700,20250424T1700,10.420522,0.3,0.0,10.909091,6.489992,266.8202,33.12,2,light_breeze
img_23365.png,2025-10-05,11:20:00,autumn,morning,sunny,2025,10,October,11,20251005T1100,20251005T1100,11.220521,0.1,0.0,27.878788,16.595179,245.6589,47.519997,3,light_wind
img_03290.png,2025-03-14,20:40:00,spring,evening,rainy,2025,3,March,20,20250314T2000,20250314T2000,4.3905215,0.0,0.0,0.0,9.0,36.86989,25.919998,2,light_breeze
img_01921.png,2025-03-01,18:20:00,spring,evening,cloudy,2025,3,March,18,20250301T1800,20250301T1800,4.4705215,0.0,0.0,6.440909,11.808878,52.431404,30.599998,3,light_wind
img_02055.png,2025-03-03,04:00:00,spring,night,foggy,2025,3,March,4,20250303T0400,20250303T0400,-2.1894784,0.0,0.0,0.0,1.5273507,44.999985,12.599999,1,light_air
img_20191.png,2025-09-04,13:10:00,autumn,afternoon,cloudy,2025,9,September,13,20250904T1300,20250904T1300,21.750523,0.0,0.0,3.0303025,5.3999996,323.13013,19.44,2,light_breeze
img_22787.png,2025-09-29,17:40:00,autumn,afternoon,sunny,2025,9,September,17,20250929T1700,20250929T1700,14.790522,0.0,0.0,1.2121224,2.968636,345.96375,10.440001,1,light_air
img_06903.png,2025-04-18,12:50:00,spring,afternoon,cloudy,2025,4,April,12,20250418T1200,20250418T1200,9.950521,0.0,0.0,0.0,6.763786,295.2011,26.28,2,light_breeze
img_13293.png,2025-06-28,20:00:00,summer,evening,sunny,2025,6,June,20,20250628T2000,20250628T2000,25.600523,0.0,0.0,29.809393,2.8116899,129.80557,9.72,1,light_air
img_03857.png,2025-03-20,09:30:00,spring,morning,sunny,2025,3,March,9,20250320T0900,20250320T0900,10.920522,0.0,0.0,58.78788,2.0364676,44.999985,14.4,1,light_air
img_23232.png,2025-10-04,04:20:00,autumn,night,stormy,2025,10,October,4,20251004T0400,20251004T0400,11.340521,0.0,0.0,0.0,5.815978,201.8014,23.759998,2,light_breeze
img_04797.png,2025-03-29,08:50:00,spring,morning,foggy,2025,3,March,8,20250329T0800,20250329T0800,6.8705215,1.0,0.21000001,0.0,3.671294,348.69006,13.679999,1,light_air
img_00441.png,2023-08-01,12:00:00,summer,afternoon,cloudy,2023,8,August,12,20230801T1200,20230801T1200,19.540522,1.1,0.0,21.212122,12.303366,249.44395,56.88,3,light_wind
img_20582.png,2025-09-08,14:00:00,autumn,afternoon,cloudy,2025,9,September,14,20250908T1400,20250908T1400,19.620522,0.9,0.0,8.48485,2.6208394,344.0546,15.84,1,light_air
img_20678.png,2025-09-09,12:30:00,autumn,afternoon,cloudy,2025,9,September,12,20250909T1200,20250909T1200,18.940523,0.5,0.0,19.999998,7.10031,300.46555,20.519999,2,light_breeze
img_00250.png,2023-01-22,12:00:00,winter,afternoon,foggy,2023,1,January,12,20230122T1200,20230122T1200,-0.78947854,0.0,0.0,6.060605,12.261157,49.76364,30.239998,3,light_wind
img_00908.png,2024-11-12,12:00:00,autumn,afternoon,cloudy,2024,11,November,12,20241112T1200,20241112T1200,6.5005217,0.0,0.0,13.939394,15.629971,51.54628,39.239998,3,light_wind
img_24098.png,2025-10-12,13:30:00,autumn,afternoon,cloudy,2025,10,October,13,20251012T1300,20251012T1300,14.110521,0.0,0.0,48.484848,7.9036193,30.068573,22.319998,2,light_breeze
img_26375.png,2025-11-03,20:40:00,autumn,evening,sunny,2025,11,November,20,20251103T2000,20251103T2000,6.5805216,0.0,0.0,0.0,1.1384199,108.434944,7.5599995,1,light_air
img_01856.png,2025-03-01,07:20:00,spring,morning,rainy,2025,3,March,7,20250301T0700,20250301T0700,1.6105216,0.0,0.0,14.45909,8.435069,50.194427,26.28,2,light_breeze
img_25862.png,2025-10-29,19:20:00,autumn,evening,rainy,2025,10,October,19,20251029T1900,20251029T1900,12.450521,0.1,0.0,0.0,1.8,143.1301,14.4,1,light_air
img_06806.png,2025-04-17,14:10:00,spring,afternoon,cloudy,2025,4,April,14,20250417T1400,20250417T1400,8.710522,0.3,0.0,0.0,7.10031,300.46555,19.08,2,light_breeze
img_23365.png,2025-10-05,11:20:00,autumn,morning,sunny,2025,10,October,11,20251005T1100,20251005T1100,11.220521,0.1,0.0,27.878788,16.595179,245.6589,47.519997,3,light_wind
img_26251.png,2025-11-02,15:10:00,autumn,afternoon,foggy,2025,11,November,15,20251102T1500,20251102T1500,9.790522,0.5,0.0,1.2121224,8.669949,228.36647,31.68,2,light_breeze
img_04807.png,2025-03-29,10:30:00,spring,morning,cloudy,2025,3,March,10,20250329T1000,20250329T1000,7.1505213,0.7,0.14,0.0,7.9932976,7.765167,20.519999,2,light_breeze
img_24566.png,2025-10-17,03:40:00,autumn,night,rainy,2025,10,October,3,20251017T0300,20251017T0300,6.1105213,0.0,0.0,0.0,3.8268526,41.18593,15.119999,1,light_air
img_23822.png,2025-10-09,20:00:00,autumn,evening,rainy,2025,10,October,20,20251009T2000,20251009T2000,13.740521,0.0,0.0,0.0,5.495161,31.607498,16.199999,2,light_breeze
img_13949.png,2025-07-05,06:00:00,summer,night,cloudy,2025,7,July,6,20250705T0600,20250705T0600,18.610521,0.0,0.0,42.424244,0.0,180.0,11.159999,0,calm
img_04920.png,2025-03-30,12:30:00,spring,afternoon,foggy,2025,3,March,12,20250330T1200,20250330T1200,13.250522,0.0,0.0,47.272724,8.350138,277.4314,28.08,2,light_breeze
img_13621.png,2025-07-02,01:40:00,summer,night,rainy,2025,7,July,1,20250702T0100,20250702T0100,20.060522,0.0,0.0,0.0,5.4477882,187.59465,7.92,2,light_breeze
img_16075.png,2025-07-26,04:40:00,summer,night,rainy,2025,7,July,4,20250726T0400,20250726T0400,15.370522,0.0,0.0,0.31313133,1.08,360.0,10.440001,1,light_air
img_13930.png,2025-07-04,23:40:00,summer,evening,foggy,2025,7,July,23,20250704T2300,20250704T2300,18.830523,0.0,0.0,0.0,4.0249224,333.43497,6.8399997,1,light_air
img_15254.png,2025-07-18,07:20:00,summer,morning,sunny,2025,7,July,7,20250718T0700,20250718T0700,17.630522,0.0,0.0,54.727272,2.9024127,29.744873,14.759999,1,light_air
img_15965.png,2025-07-25,03:00:00,summer,night,rainy,2025,7,July,3,20250725T0300,20250725T0300,13.850521,0.2,0.0,0.0,1.1384199,288.43497,8.64,1,light_air
img_23282.png,2025-10-04,14:30:00,autumn,afternoon,cloudy,2025,10,October,14,20251004T1400,20251004T1400,17.440523,0.2,0.0,1.8181801,14.578888,249.77515,57.96,3,light_wind
img_21161.png,2025-09-14,05:20:00,autumn,night,stormy,2025,9,September,5,20250914T0500,20250914T0500,13.750522,0.6,0.0,0.0,8.435069,230.19443,30.960001,2,light_breeze
img_11993.png,2025-06-16,11:00:00,summer,morning,cloudy,2025,6,June,11,20250616T1100,20250616T1100,20.330523,0.0,0.0,30.90909,12.261157,40.236343,33.48,3,light_wind
img_24695.png,2025-10-18,10:30:00,autumn,morning,rainy,2025,10,October,10,20251018T1000,20251018T1000,10.740521,0.0,0.0,13.939394,3.6179552,95.71059,23.4,1,light_air
img_14080.png,2025-07-06,10:50:00,summer,morning,cloudy,2025,7,July,10,20250706T1000,20250706T1000,23.240522,0.0,0.0,17.575756,12.682018,276.5198,32.760002,3,light_wind
img_05587.png,2025-04-05,19:40:00,spring,evening,sunny,2025,4,April,19,20250405T1900,20250405T1900,15.650521,0.0,0.0,4.012778,4.802999,12.994629,15.119999,1,light_air
img_21437.png,2025-09-16,17:20:00,autumn,afternoon,cloudy,2025,9,September,17,20250916T1700,20250916T1700,15.810521,0.0,0.0,30.303032,6.6185193,292.38013,27.359999,2,light_breeze
img_15129.png,2025-07-16,10:40:00,summer,morning,cloudy,2025,7,July,10,20250716T1000,20250716T1000,21.110521,0.0,0.0,13.939394,11.27553,253.30075,29.88,3,light_wind
img_11706.png,2025-06-13,15:40:00,summer,afternoon,foggy,2025,6,June,15,20250613T1500,20250613T1500,30.740522,0.0,0.0,43.272728,3.563818,44.999985,14.04,1,light_air
img_04458.png,2025-03-26,02:20:00,spring,night,foggy,2025,3,March,2,20250326T0200,20250326T0200,6.970522,0.2,0.0,0.0,1.609969,26.565033,8.28,1,light_air
img_12094.png,2025-06-17,10:20:00,summer,morning,sunny,2025,6,June,10,20250617T1000,20250617T1000,22.110521,0.0,0.0,40.606064,13.830749,51.34018,35.64,3,light_wind
img_00220.png,2022-12-18,12:00:00,winter,afternoon,foggy,2022,12,December,12,20221218T1200,20221218T1200,-0.5594785,0.0,0.0,41.81818,2.3051248,51.34018,17.64,1,light_air
img_15101.png,2025-07-16,05:00:00,summer,night,rainy,2025,7,July,5,20250716T0500,20250716T0500,16.600521,0.0,0.0,1.8181801,5.1919937,213.69006,17.28,2,light_breeze
img_11264.png,2025-06-09,11:50:00,summer,morning,foggy,2025,6,June,11,20250609T1100,20250609T1100,19.900522,0.0,0.0,44.848488,5.495161,31.607498,23.039999,2,light_breeze
img_23440.png,2025-10-06,05:40:00,autumn,night,rainy,2025,10,October,5,20251006T0500,20251006T0500,8.040522,0.0,0.0,0.0,6.2145634,259.992,16.56,2,light_breeze
img_25597.png,2025-10-27,07:30:00,autumn,morning,foggy,2025,10,October,7,20251027T0700,20251027T0700,6.2105217,0.2,0.0,0.0,16.323528,228.57634,49.68,3,light_wind
img_20187.png,2025-09-04,12:30:00,autumn,afternoon,cloudy,2025,9,September,12,20250904T1200,20250904T1200,21.420523,0.0,0.0,12.727271,6.87779,353.991,18.0,2,light_breeze
img_11494.png,2025-06-11,15:10:00,summer,afternoon,foggy,2025,6,June,15,20250611T1500,20250611T1500,26.340523,0.0,0.0,60.0,7.42159,50.906143,24.119999,2,light_breeze
img_06319.png,2025-04-12,23:00:00,spring,evening,rainy,2025,4,April,23,20250412T2300,20250412T2300,12.930521,0.0,0.0,0.0,6.439876,153.43495,16.199999,2,light_breeze
img_10155.png,2025-05-19,22:20:00,spring,evening,foggy,2025,5,May,22,20250519T2200,20250519T2200,13.4105215,0.2,0.0,0.0,5.0142193,201.0375,13.32,2,light_breeze
img_06152.png,2025-04-11,10:10:00,spring,morning,sunny,2025,4,April,10,20250411T1000,20250411T1000,15.880521,0.0,0.0,60.0,2.968636,345.96375,14.4,1,light_air
img_06082.png,2025-04-10,16:00:00,spring,afternoon,sunny,2025,4,April,16,20250410T1600,20250410T1600,17.530521,0.0,0.0,60.0,6.9153743,38.659805,25.199999,2,light_breeze
img_24793.png,2025-10-19,10:00:00,autumn,morning,cloudy,2025,10,October,10,20251019T1000,20251019T1000,10.550521,0.0,0.0,16.969696,1.2979984,146.30994,15.4800005,1,light_air
img_12738.png,2025-06-23,13:20:00,summer,afternoon,sunny,2025,6,June,13,20250623T1300,20250623T1300,26.750523,0.0,0.0,44.848488,12.261158,273.36646,59.039997,3,light_wind
img_09126.png,2025-05-10,05:20:00,spring,night,foggy,2025,5,May,5,20250510T0500,20250510T0500,5.0605216,0.0,0.0,54.545452,2.8116899,50.194427,13.32,1,light_air
img_24556.png,2025-10-17,00:20:00,autumn,night,rainy,2025,10,October,0,20251017T0000,20251017T0000,6.510522,0.0,0.0,0.0,3.219938,26.565033,15.84,1,light_air
img_05687.png,2025-04-06,18:00:00,spring,evening,sunny,2025,4,April,18,20250406T1800,20250406T1800,9.720521,0.0,0.0,60.0,12.768586,49.573914,36.0,3,light_wind
img_20112.png,2025-09-03,16:40:00,autumn,afternoon,sunny,2025,9,September,16,20250903T1600,20250903T1600,23.500523,0.0,0.0,56.9697,2.5959969,213.69006,21.599998,1,light_air
img_12132.png,2025-06-17,16:40:00,summer,afternoon,sunny,2025,6,June,16,20250617T1600,20250617T1600,25.090523,0.0,0.0,60.0,11.480557,48.81407,33.12,3,light_wind
img_04554.png,2025-03-26,23:20:00,spring,evening,foggy,2025,3,March,23,20250326T2300,20250326T2300,8.030521,0.0,0.0,0.0,6.9247384,27.897263,23.759998,2,light_breeze
img_04577.png,2025-03-27,07:00:00,spring,morning,foggy,2025,3,March,7,20250327T0700,20250327T0700,7.300522,0.0,0.0,3.0303025,11.988594,48.65222,32.760002,3,light_wind
img_21817.png,2025-09-20,11:40:00,autumn,morning,sunny,2025,9,September,11,20250920T1100,20250920T1100,25.380522,0.0,0.0,46.060608,5.2416787,254.0546,14.4,2,light_breeze
img_00569.png,2023-12-08,12:00:00,winter,afternoon,foggy,2023,12,December,12,20231208T1200,20231208T1200,4.4405212,0.5,0.14,0.6060612,2.0364676,225.0,11.5199995,1,light_air
img_23868.png,2025-10-10,09:30:00,autumn,morning,cloudy,2025,10,October,9,20251010T0900,20251010T0900,12.830522,0.0,0.0,12.727271,8.913181,43.36342,25.919998,2,light_breeze
img_15425.png,2025-07-19,19:20:00,summer,evening,cloudy,2025,7,July,19,20250719T1900,20250719T1900,20.110521,0.0,0.0,42.545456,2.1897945,80.537674,11.159999,1,light_air
img_23575.png,2025-10-07,12:00:00,autumn,afternoon,sunny,2025,10,October,12,20251007T1200,20251007T1200,17.050522,0.0,0.0,36.969692,9.422101,43.451828,29.16,2,light_breeze
img_20586.png,2025-09-08,14:40:00,autumn,afternoon,cloudy,2025,9,September,14,20250908T1400,20250908T1400,19.620522,0.9,0.0,8.48485,2.6208394,344.0546,15.84,1,light_air
img_11039.png,2025-06-07,09:20:00,summer,morning,foggy,2025,6,June,9,20250607T0900,20250607T0900,17.880522,0.5,0.0,32.121212,8.427383,250.0169,40.68,2,light_breeze
img_20705.png,2025-09-09,17:00:00,autumn,afternoon,cloudy,2025,9,September,17,20250909T1700,20250909T1700,18.730522,0.0,0.0,39.39394,2.8116899,39.805573,8.28,1,light_air
img_24292.png,2025-10-14,11:30:00,autumn,morning,rainy,2025,10,October,11,20251014T1100,20251014T1100,12.550521,0.0,0.0,12.121214,7.7879906,33.690063,24.84,2,light_breeze
img_07375.png,2025-04-23,11:30:00,spring,morning,sunny,2025,4,April,11,20250423T1100,20250423T1100,16.320522,0.0,0.0,29.09091,3.96,270.0,22.319998,1,light_air
img_09794.png,2025-05-16,12:30:00,spring,afternoon,sunny,2025,5,May,12,20250516T1200,20250516T1200,16.710522,0.0,0.0,28.48485,11.709688,44.999985,36.719997,3,light_wind
img_09923.png,2025-05-17,16:30:00,spring,afternoon,sunny,2025,5,May,16,20250517T1600,20250517T1600,17.460522,0.0,0.0,29.09091,4.3349743,311.63354,16.199999,1,light_air
img_21071.png,2025-09-13,08:40:00,autumn,morning,sunny,2025,9,September,8,20250913T0800,20250913T0800,14.190521,0.0,0.0,39.999996,1.0182338,135.0,10.440001,1,light_air
img_12120.png,2025-06-17,14:40:00,summer,afternoon,sunny,2025,6,June,14,20250617T1400,20250617T1400,25.020523,0.0,0.0,60.0,13.392774,53.746155,36.0,3,light_wind
img_05577.png,2025-04-05,17:10:00,spring,afternoon,sunny,2025,4,April,17,20250405T1700,20250405T1700,18.910522,0.0,0.0,56.909092,3.7064266,60.945396,14.759999,1,light_air
img_16347.png,2025-07-28,16:40:00,summer,afternoon,rainy,2025,7,July,16,20250728T1600,20250728T1600,14.210522,1.4,0.0,1.8181801,4.8433046,311.98724,20.880001,1,light_air
img_09400.png,2025-05-12,16:50:00,spring,afternoon,foggy,2025,5,May,16,20250512T1600,20250512T1600,12.530521,1.2,0.0,10.30303,7.771331,256.6075,15.4800005,2,light_breeze
img_05155.png,2025-04-01,16:50:00,spring,afternoon,sunny,2025,4,April,16,20250401T1600,20250401T1600,10.650521,0.0,0.0,60.0,21.26744,56.04094,57.96,4,moderate_wind
img_08608.png,2025-05-05,07:20:00,spring,morning,rainy,2025,5,May,7,20250505T0700,20250505T0700,8.280521,0.7,0.07,0.0,11.183201,33.178513,28.44,3,light_wind
img_05123.png,2025-04-01,11:30:00,spring,morning,cloudy,2025,4,April,11,20250401T1100,20250401T1100,9.070521,0.0,0.0,41.81818,20.767975,56.30993,58.679996,4,moderate_wind
img_05509.png,2025-04-05,04:40:00,spring,night,foggy,2025,4,April,4,20250405T0400,20250405T0400,4.8305216,0.0,0.0,0.0,3.2399998,89.99999,11.159999,1,light_air
img_25695.png,2025-10-28,06:20:00,autumn,night,rainy,2025,10,October,6,20251028T0600,20251028T0600,7.230521,0.0,0.0,0.0,7.2,216.8699,27.72,2,light_breeze
img_09855.png,2025-05-17,03:20:00,spring,night,rainy,2025,5,May,3,20250517T0300,20250517T0300,7.640521,0.0,0.0,0.0,1.609969,333.43497,6.4799995,1,light_air
img_21401.png,2025-09-16,11:20:00,autumn,morning,cloudy,2025,9,September,11,20250916T1100,20250916T1100,17.180521,0.0,0.0,21.212122,12.245294,268.3153,38.519997,3,light_wind
img_07890.png,2025-04-28,10:10:00,spring,morning,sunny,2025,4,April,10,20250428T1000,20250428T1000,17.860521,0.0,0.0,49.696968,6.638072,40.601288,23.4,2,light_breeze
img_13110.png,2025-06-27,04:00:00,summer,night,foggy,2025,6,June,4,20250627T0400,20250627T0400,17.140522,0.0,0.0,16.220203,2.968636,194.03624,10.440001,1,light_air
img_08276.png,2025-05-02,02:00:00,spring,night,foggy,2025,5,May,2,20250502T0200,20250502T0200,12.770521,0.0,0.0,0.0,5.6233797,230.19443,13.32,2,light_breeze
img_09935.png,2025-05-17,19:00:00,spring,evening,cloudy,2025,5,May,19,20250517T1900,20250517T1900,14.330522,0.0,0.0,11.515152,2.2768397,198.43495,9.36,1,light_air
img_26605.png,2025-11-06,06:20:00,autumn,night,rainy,2025,11,November,6,20251106T0600,20251106T0600,1.5305215,0.0,0.0,0.0,1.609969,63.43495,13.679999,1,light_air
img_05128.png,2025-04-01,12:20:00,spring,afternoon,cloudy,2025,4,April,12,20250401T1200,20250401T1200,9.940521,0.0,0.0,45.454544,21.767351,55.784294,60.120003,4,moderate_wind
img_14185.png,2025-07-07,10:50:00,summer,morning,cloudy,2025,7,July,10,20250707T1000,20250707T1000,17.870522,0.3,0.0,10.30303,9.0,270.0,42.12,2,light_breeze
img_05682.png,2025-04-06,17:10:00,spring,afternoon,sunny,2025,4,April,17,20250406T1700,20250406T1700,11.530521,0.0,0.0,60.0,13.246826,47.20259,40.68,3,light_wind
img_24419.png,2025-10-15,15:30:00,autumn,afternoon,cloudy,2025,10,October,15,20251015T1500,20251015T1500,12.710522,0.0,0.0,0.0,11.212135,42.39743,33.12,3,light_wind
img_21885.png,2025-09-21,04:00:00,autumn,night,rainy,2025,9,September,4,20250921T0400,20250921T0400,16.360521,0.0,0.0,0.0,6.489992,160.55997,9.72,2,light_breeze
img_00313.png,2023-03-26,12:00:00,spring,afternoon,foggy,2023,3,March,12,20230326T1200,20230326T1200,9.690521,0.2,0.0,4.8484864,15.696165,233.39293,68.76,3,light_wind
img_11097.png,2025-06-07,20:00:00,summer,evening,cloudy,2025,6,June,20,20250607T2000,20250607T2000,15.250522,0.1,0.0,12.115825,5.904439,217.5686,19.8,2,light_breeze
img_12648.png,2025-06-22,15:50:00,summer,afternoon,sunny,2025,6,June,15,20250622T1500,20250622T1500,30.560522,0.0,0.0,58.78788,7.42159,230.90614,28.08,2,light_breeze
img_15087.png,2025-07-16,00:20:00,summer,night,rainy,2025,7,July,0,20250716T0000,20250716T0000,17.530521,0.0,0.0,0.0,4.6938257,237.52881,16.199999,1,light_air
img_10671.png,2025-06-03,18:00:00,summer,evening,cloudy,2025,6,June,18,20250603T1800,20250603T1800,20.420523,0.0,0.0,36.36364,2.968636,14.03624,11.159999,1,light_air
img_05713.png,2025-04-07,06:40:00,spring,night,rainy,2025,4,April,6,20250407T0600,20250407T0600,1.3605216,0.0,0.0,60.0,6.28713,23.629364,20.519999,2,light_breeze
img_23720.png,2025-10-08,20:00:00,autumn,evening,foggy,2025,10,October,20,20251008T2000,20251008T2000,12.690521,0.0,0.0,0.0,3.5455887,23.962494,7.2,1,light_air
img_13543.png,2025-07-01,08:50:00,summer,morning,cloudy,2025,7,July,8,20250701T0800,20250701T0800,25.550522,0.0,0.0,55.151512,2.7416782,203.1986,16.56,1,light_air
img_19882.png,2025-09-01,13:00:00,autumn,afternoon,cloudy,2025,9,September,13,20250901T1300,20250901T1300,18.650522,0.3,0.0,2.4242413,4.896529,342.89728,12.959999,1,light_air
img_03003.png,2025-03-12,06:00:00,spring,night,foggy,2025,3,March,6,20250312T0600,20250312T0600,5.3905215,0.3,0.07,0.42474708,3.9763298,264.80557,8.64,1,light_air
img_21156.png,2025-09-14,03:40:00,autumn,night,foggy,2025,9,September,3,20250914T0300,20250914T0300,13.880521,1.0,0.0,0.0,8.669949,221.63354,39.96,2,light_breeze
img_05623.png,2025-04-06,07:20:00,spring,morning,sunny,2025,4,April,7,20250406T0700,20250406T0700,7.7005215,0.0,0.0,60.0,11.720751,47.489548,32.760002,3,light_wind
img_15632.png,2025-07-21,18:40:00,summer,evening,sunny,2025,7,July,18,20250721T1800,20250721T1800,19.930523,0.0,0.0,47.272724,8.161764,228.57634,36.719997,2,light_breeze
img_04566.png,2025-03-27,03:20:00,spring,night,foggy,2025,3,March,3,20250327T0300,20250327T0300,7.1705217,0.0,0.0,0.0,8.209263,37.87497,25.56,2,light_breeze
img_13776.png,2025-07-03,12:40:00,summer,afternoon,cloudy,2025,7,July,12,20250703T1200,20250703T1200,27.410522,0.0,0.0,43.0303,7.8954163,24.227737,19.44,2,light_breeze
